@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'I might invite myself over Julian\\u2019s house tomorrow now that I think about it lol',neutral
'Ghost Rider 2: Spirit Of Vengeance\\u002c may just have enough nonsense to satisfy @craigfots Statham-quotient.',negative
'Pictures of the day: 18 October 2012: A playful Amazon river dolphin\\u002c Usain Bolt\\u2019s shoes and Mick Jagger. http://t.co/Ogfzm25l',positive
'My 3rd article for Solo Travel Society. This time it\\u2019s all about Seoul\\u002c South Korea! :) http://t.co/d16kRqdb',neutral
'I wionder if HISD has school tomorrow.. I want to visit my elementary school :3',neutral
'@SweetSpotNation son...I left them so open. I got em hot and said \\u2019u can hear the rest of that poem on Nov 11th at Santos Party house\\u2019 lmao',neutral
'Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil... http://t.co/6FL1pjuL',negative
'but rest assures I am watching Degrassi\\u002c and loving it may i add. (;',positive
'@onedavidnet @Pinoy_Archies watch and cheering 4 Nandito Ako tonight and let me know who is Wae(ing) Up Josh Bradley. #Forevermore',neutral
'I wish Ron Jaworski was still in the Monday Night Football booth. I enjoy Tirico and Gruden\\u002c I just think that Jaws offered a lot too.',neutral
'@mrdavidhaye hey david.i know your waiting for a fight with vitali but is there any chance of a fight you may have planned before that. :-)',neutral
'Saw Margaret Cho tonight at Leicester Square Theatre. Brilliant woman\\u002c intuitive\\u002c insightful\\u002c sexy. She\\u2019s here til 31st u must go!!',positive
'Knicks vs Heats gone be the best 1st round series in the playoffs',positive
'Khader Adnan waving a Palestinian flag as he is welcomed in his village of Arraba\\u002c in the West Bank. April 17th. #Gaza http://t.co/f5xtBqiv',positive
'@JamieEdgerly Tomorrow in class\\u002c me\\u002c you and Ash are going to discuss ideas of what we\\u2019d all like to do Saturday :)',neutral
'Khader Adnan is welcomed home to Arrabe village near Jenin in the northern West Bank\\u002c 17 April. http://t.co/zXyVQsDz',positive
'I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow :)',neutral
'Horrible dream lady night....I\\u2019m tiered but today is my Friday and its the start of the RODEO tonight #hearthorses',negative
'Tuesday my bd n I going up to Malcolm X to register him in school!',neutral
'Going through my 7th grade yearbook just makes me laugh. #memories',positive
'Gotta get my liver/kidneys ready for Saturday -- Cinco de Mayo! Or\\u002c as I call it\\u002c National Margarita Day #2.',neutral
'anybody want to pick me up at LAX on november 20 ? haha',neutral
'@llcoolj These people CANNOT know who Mick Jagger is...you ain\\u2019t old\\u002c old skool maybe but c\\u2019mon! Mick Jagger has a lot more years than you!',negative
'And once again\\u002c the first game James and me play in te latest 2K is: Heat vs Knicks. For the 2nd year in a row. We always go back and fort',neutral
'@NikkiSarai_ How fun! I went to The Bank the first night then LAX the 2nd.',positive
'Brook Lopez scored 9 points in the 2nd quarter and was featured by #Nets. Joe Johnson was absent\\u002c but should play in 2nd half. #Nets #NBA',neutral
'There is a woman in Somalia\\u002c The sun gives her no mercy\\u002c The same sky we lay under\\u002c Burns her to the bone---Miss Adu',negative
'Endymion is responsible for the 6th Q-BASE update. Here\\u2019s the preview of their Thunderdome anthem. Watch\\u002c listen... http://t.co/zAc61Qop',neutral
'Ganda din pala ng Unofficially Yours :) may pagkafriends with benefits! But the thing na ganda ng pagkaarte ni JohnLlyod and Angel! EPIC! :)',neutral
'Hisd is the only district that don\\u2019t got school tomorrow ii think .',neutral
'Tomorrow ill see Mr.Jake Owen with my baby',neutral
'@KirstyCameron2 yo yo can you come Sylvia park at 6 tomorrow we gonna meet some all blacks with @StephanieTanNZ  if she can come.',neutral
'@tendersociety Pancake mix /does/ keep for a long time! (Pancakes tomorrow morning\\u002c then build a quake kit for #ShakeOut day?)',neutral
'@TOHitmaker Yo\\u002c I followed you\\u002c I`m interested in having the un-tagged 2nd Verse for Careless World.',positive
'okay i\\u2019m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\\u2019mon America aren\\u2019t you sick of her yet? (sorry)',negative
'Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ... http://t.co/vtA4m9XU',neutral
'Just put a bet in for tomorrow night already. Never did this before. Miami Heat -5.5 against the Knicks.',neutral
'Just got off the 5:00 conference call and a Winter Storm Watch has been issued from 2:00 am\\u002c Monday October 29th... http://t.co/85fkwo4B',neutral
'@julieabbott9 SAME HUR we\\u2019ll figure it out in yearbook tomorrow<3',neutral
'Just walking to the victor! Happy 21st birthday Lauren! http://t.co/Pewv6lwl',positive
'Imaaa be the 1st Tongan hooper in the NBA #Fact',positive
'Pictures of the day: 18 October 2012: A playful Amazon river dolphin\\u002c Usain Bolt\\u2019s shoes and Mick Jagger. http://t.co/3n3hn7l8 #photography',neutral
'Films at the Pratt: Ghost Rider: Spirit of Vengeance\\u002c FREE screening\\u002c Sat\\u002c Aug 4\\u002c 1pm\\u002c Southeast Anchor http://t.co/qAEMXmpb',neutral
'I will sleep in Zachary\\u2019s truck until Wednesday\\u002c but I\\u2019ll be damned if my cellphone dies because the power is out.',negative
'@katytlam @KatieTD21 Kath. I hope you do enjoy the game last night. Tomorrow has another game. Go JLin!',positive
'@HeartThrobEsco oh shit you just reminded me. I have work at 11 tomorrow at Woodchicks and a call in at 1 at Vans. could you cover it?',neutral
'Good Monday everybody! Wish we could start this morning with a little King cake....',positive
'I just realized that the boys won their Brit Award on my birthday February 21 then I was like partying that time they recieved it!#BESTGIFTx',positive
'We\\u2019re in the studio working on the new album and it sounds EPIC. We may as well pick up our Brit Award now\\u002c tbh.',positive
'@SpikeEskin also i hate this themed PPV\\u2019s what if i want to see an Elimination Chamber in july? I gotta wait six months?',negative
'Surprisingly\\u002c K.K. Downing\\u002c formerly of Judas Priest\\u002c has his birthday on October 27\\u002c just two days after fellow... http://t.co/luVyG9YF',neutral
'@KoladeG we have to be at mick jagger centre by 3 on Sunday so can u still make it',neutral
'Video: Unsold Simpsons stamps cost USPS $1.2 million: The U.S. Postal Service had marked the 20th anniversary of... http://t.co/R2pmZhFh',neutral
'White Day... One month after the Valentine Day\\u002c March 14th... It\\u2019s a romantic day! XD',positive
'so this friday theres an open mic in ajax we\\u2019re gunna test out some tunes at. anyone can play\\u002c if you wanna experiment with a crowd\\u002c holla!',neutral
'Good result tonight\\u002c though! Part one of Rodgers\\u2019 Gamble paid off. Have to wait for Sunday for part two. If we win that\\u002c we\\u2019re off! #LFC',positive
'@sheemalv Hey mom! I\\u2019m done with Eng so going to hand it in soon & got about 500 words to go for His & handing it in tomorrow! :-)',positive
'\\\"\"Im going home and throwing this up... my diet starts tomorrow.\\\"\" -@Alwhit14',negative
'So Xhosa & Zulu guys apply morvite in their face when it\\u2019s hot to avoid sun burn :/',neutral
'Seeing @wyeoak AND Maya Rudolph cover Prince songs with @theroots tomorrow night. My mind is pretty much blown.',positive
'@TOKiMONSTA hey toki\\u002c saw you at Webster hall last Friday Was hoping you would drop \\\"\"Gamble\\\"\" on us all :( come visit us in state college pa!',neutral
'THEY ARE BACK!!!!! In case you missed them last time\\u002c don\\u2019t make the same mistake\\u002c 1 Nov at Backstage Live and... http://t.co/wfMaJvws',positive
'@Megggdanna you have watch the nba playoffs! Knicks vs Heat on Wednesday!',neutral
'So people are already camping out in NYC at HOH for the Galaxy Foams that come out FRIDAY! DON\\u2019T THESE PEOPLE HAVE JOBS/LIVES!?!?',neutral
'So theres a Jordan\\u2019s release tomorrow at Florida Mall\\u002c am I going to be a sneaker head and go get them ??',neutral
'Grand! Opening! Of \\\"\"Orlando Live\\\"\" formally \\\"\"LAX\\\"\" Classic Wknd! Friday\\u002c Saturday\\u002c Sunday! Some of the Biggest http://t.co/wGK7usBt',neutral
'Indie bands Family of the Year and White Arrows at Space 301 this Wednesday - check out some new music: http://t.co/ogofSaLl',neutral
'@alpha_khan you going to Zachary\\u2019s tomorrow man',neutral
'The @Cavs\\u002c @MiamiHEAT & @DallasMavs tip-off the season with Ws Tuesday night. http://t.co/xl31hLWk Daily Zap: http://t.co/WM6ws7SV',neutral
'Career Fair tomorrow in the Murphy Center from 10 to 2pm. Dress in business attire and bring your resumes.',neutral
'Catholics changed the 7th day of Sabbath from Saturday to Sunday. Sunday being the 1st day. Catholics changed the calender!',neutral
'Fenix Rising DLC for Gears3 tomorrow\\u002c cant wait to Re-Up and try out the new maps! Also Savage KantupXlg',positive
'@5secsofsummer When are you really landing in NZ? Ash said morning? Then you said Saturday night? And then you said mid day tomorrow? :L x',neutral
'The Rich List special edition will be available in Mumbai from today. Other cities can get it tomorrow onward.',neutral
'Watch for the sea of pink strutting through Cupertino on Saturday morning. Give \\u2019em a wave\\u002c or a honk\\u002c or just... http://t.co/RLqZlSQq',neutral
'@patrick_amstrel 8/8  account using your BB device\\u002c you may want to follow @BlackBerryHelp for updates and additional support from RIM.',neutral
'Happy sixth of may\\u002c or what\\u2019s referred to as national Hate the Inventor of the Margarita Day.',positive
'Check out all of Monday\\u2019s highlights in 2:19 with the Daily Zap: http://t.co/Ac6GBBbb',neutral
'Is the band White Arrows good? Might go see them on Friday #justwondering',neutral
'@bobbyllew Check inbox. I sent Lorna a range of info and a sample script for you to read on October 2',neutral
'Watched Act of Valor for the 3rd time and almost cried again!! I love dat movie!!',positive
'Just got the last win of the season! 2nd place in league woot woot! CIF HERE WE COME!!! ;)',positive
'Laura Wright\\u002c Gareth Malone\\u002c Noah Stewart and Margherita Taylor attend the Classic BRIT Awards\\u002c September 6',neutral
'Morning all! Waking up at 1.30 to gamble may not have been the best idea. Knocked my sleep. This hour is fit for milkmen & perverts only',negative
'Can\\u2019t wait for opening night at Madison Square Garden. Will be there for the Knicks/Heat game on Friday! #fun',positive
'son if deandre learned anything more than dunking.he could be the 3rd best center in the league. brook lopez\\u2019s rebound numbers hold him back',positive
'@WindUpRecords Hi\\u002c would love to organise a photo pass to shoot the Evanescence gig in London on 9th\\u002c who can I contact to arrange?',positive
'Heat vs Knicks is the most interesting 1st round matchup. In the East that is.',positive
'Happy 4th from the Bomb Squad! http://t.co/aEkrD7OV',positive
'Has just won two tickets to evanescence on Monday boom! Thanks @CapitalFMArena',positive
'@PatCunningham16 u just hold out to Ash Wednesday #letthemknowthecraic',neutral
'GIRLS GONE WILD will be filming LIVE @ Stoneys THIS SATURDAY!!! #BACP 10-2am $10 at the door!',neutral
'So whos seeing Peacock and Gamble tomorrow who can get me a ticket because I haven\\u2019t got a card. I have the money\\u002c I\\u2019ll give it to you there',neutral
'Was going to watch Brooklyn Nets - New York Knicks tonight but it got postponed\\u002c Knicks gonna get butt-fucked by Miami tomorrow :(',negative
'#pakistan#news Procter and Gamble sales fall 6.7 \%: P&G said net earnings in the quarter to September 30 fell to... http://t.co/NYnfUupZ',neutral
'@j3ybyrdswyf What Makes You Beautiful is their 1st big hit... Played on the radio 2 death? I \\u2019m koolin\\u2019 n u?',positive
'Back in the day when Catholics ate fish every Friday\\u002c our school thought it\\u2019d serve for lunch the best of both worlds:  tunafish hot dogs.',neutral
'@kay_klinger I think staying with Cole \\u002c idk.though . I might come to Lima sat .',neutral
'Guess I\\u2019m singing \\u2019What Makes You Beautiful\\u2019 with @HeyKevinLiu tomorrow for choir #Leggo',neutral
'5 days of rodeo in one week time :) So excited! 10th year going #CFR12',positive
'@Tyga Ay you gone release the HotelCalifornia in feb like you did with  Careless World ?',neutral
'Unofficially Yours for the 2nd time around. #nw with @mapeyyy @argery_mae @better_bitch @sayotekid20',neutral
'@zinsernyt Not sure if the marathon should happen\\u002c but by ignoring Saturday\\u2019s Nets game that is still on\\u002c I find this article deceptive',negative
'Ghost Rider 2 is out on Monday. Ignore it.',negative
'It\\u2019s fucking Friday! So it\\u2019s only right to bump \\\"\"Friday\\\"\" by Flatbush Zombies at ignorant levels',negative
'Polar Dust is hitting Black Dahlia in Boksburg on the 10th of November. Click here for event details: http://t.co/9de40jL4',neutral
'@Thoroughmas We should take over the world and change Monday to PANCAKE DAY',neutral
'@peckbros just sat in with King Cake. Fun times!',positive
'Girls Gone Wild! @Sab_Cat @KelceyWebb just a little bit of fun in the sun!!! @H2O @NicciBeach #fun #sun #par http://t.co/rfaBketz',positive
'An Evening with Maya Angelou 7:30 p.m. Oct. 4 in Elon University\\u2019s Alumni Gym. $12. Tickets available Sept. 13. (336) 278-5610.',neutral
'Stagger In grill/bar in Starkville has $10 all you can drink on Thursday nights. Wonder what #TABC would think about that? #SEC #GigEm',neutral
'I don\\u2019t want to go to school on Monday . My excuse will be that HISD doesn\\u2019t have school lol ~',negative
'I may not be a diehard fan of SS but all the things I\\u2019ve heard about this man make him sound like a hero. My http://t.co/NRf1mBn8',positive
'\\\"\"the reziduals\\\"\" at Stevie Starlite\\u2019s Jam Night at Southside\\u2019s in Alsip TONIGHT 10PM & we\\u2019re hosting our own at Murphy\\u2019s Law this Friday!',neutral
'@krystalwelchhh Krystal you better heal up in time for National Margarita Day on Feb 22! http://t.co/HuGaj9En',neutral
'Life is good\\u002c Imperial Woodpecker Sno-Balls are back! 124 MacDougal b/t 3rd and Bleecker. Bring on the King Cake! @ImperialSno #snogood!',positive
'Price: I\\u2019d take Vitali fight: David Price says he would fight Vitali Klitschko tomorrow - but admits it ... http://t.co/6mVlix6G #sports',neutral
'Dethklok\\u002c All That Remains\\u002c Machine Head\\u002c and The Black Dahlia Murder at Stage AE November 8th..HIGHLY considering going to that.#heavymetal',neutral
'WE\\u2019RE HAVING THE CRAZY SUBSTITUTE IN YEARBOOK AGAIN TOMORROW ((she does yoga in the back of the room)) ((she told us not to listen to porn))',neutral
'Those in Social Justice: is the paper still due tomorrow? @stephenwulff8 @stevi_mo @s1mple_jack @Gen__Beauregard @50_shadesofclay',neutral
'@tnvanderlaan have not heard the entire 4th CD yet\\u002c but I do like \\\"\"Good Girl\\\"\" and (the not as upbeat) \\\"\"Blown Away\\\"\"',positive
'Today\\u002c April 17th (Palestinian Prisoner\\u2019s day)\\u002c is ironically the day Israel claimed it would release Khader Adnan. No action yet.',negative
'5 minutes to learn what the Raspberry Pi is all about http://t.co/ITLdCHar',neutral
'@jrazzle07 Oh hey you\\u2019re in the same event as me for DECA on Monday. Prepare to get ass raped FYI. #justkidding #excitedthough',positive
'What could have made Sunday even better for @CIMBClassic champ Nick Watney? The fact that he\\u2019s a huge @SFGiants fan. #WorldSeries',positive
'Today for the first time I noticed how gorgeous it is when the sun comes up over the Washington Monument.',positive
'@brittanymariep dethklok is having a tour:) they\\u2019re coming to Chattanooga Dec 6 with Machine head. Black Dahlia Murder and ATR. I\\u2019m going :)',positive
'Tomorrow at 12pm\\u002c you will finally be able to watch Filthy Rich clip in youtube #FilthyRichClip',neutral
'I just need to see Lauren on Saturday already.',neutral
'Lamb of God is coming to town on the 12th!!!!!!!!!!!!!!!! #omg I\\u2019m soooo excited XD I can\\u2019t wait to get into the pit and go crazy! \\m/',positive
'i have to drive with Ms. Pope Saturday... kill me now.',negative
'Ok all y\\u2019all Catholics\\u002c tomorrow be a holy day of obligation. Be sure to get y\\u2019all a$$ to mass.',positive
'@thehill @repjeffdenham @dccc @petekthehill Were the House votes cited accurate? Take a Midol and call us Wednesday morning!',neutral
'I was supposed to hand in my Deca money Monday... Can melleby still take it',neutral
'Tiffany will be the MC for SBS K-Pop Super Concert in USA on Nov 10',neutral
'Girls Gone Wild is going to the Quad tomorrow night.... dear god.........',neutral
'House is a great show\\u002c and Thursday House marathons are 8 hours of a great show. Good day to have a sinus infection. :D',positive
'Just handed in my application for the Marie Colvin Scholarship at The Sunday Times. An exciting moment.',positive
'Kristen Stewart flew all the way to Hungary from LA to celebrate her 20th bday w/ Robert Pattinson who\\u2019s actually filming Bel Ami der #FACT',neutral
'Xherdan Shaqiri may replace Frank Ribery in the starting lineup vs Bayer Leverkusen tomorrow.',neutral
'Will be at Manly Market & Mittagong on Saturday. Crows Nest  Fair and Kiama Market Sunday.  Hope to see you there',neutral
'Up early on a saturday to cook chili with Sean Cunningham at the ICS Chili cook off in New Haven CT.',neutral
'#asiabrief Kevin Rudd calls for T-shirt design to rival the Kevin-07 logo - Herald Sun: Brisbane TimesKevin Rudd... http://t.co/2yysQYbQ',neutral
'Continental Senior Living will have a booth on the square for Pancake Day on Saturday. Come by to learn more about... http://t.co/zvNlIyvL',neutral
'Ghost Rider: Spirit of Vengeance was a lost cause. You had nowhere to go but up after the 1st movie. And then you decided to dig a hole...',negative
'@NICKIMINAJ you do realise that in like 50 years\\u002c us Barbz will be sat in a nursing home still wanting the RIM video :((((',negative
'O. Johnson commits his 3rd foul! He\\u2019s cold off the bench with 3 fouls and a turnover in Q4. #Pacers losing 98-87\\u002c 4:52 left.',negative
'Cba with work tomorrow! #Boring #Blag',negative
'Have you got your tickets yet? London\\u2019s newest whorehouse opens next Saturday! Leicester Square Theatre http://t.co/yKcyTYVx',positive
'@spiderholster Please help! Love my holster bought Feb \\u201912 at WPPI but it\\u2019s frayed in many places. Urgent need for help b4 Oct 27 wedding ta',neutral
'@katec311 Thursday & Friday nights usually! Kinda depends with school though but I\\u2019m usually free those nights',neutral
'Foes to city\\u002c HISD\\u002c HCC bond measures emerge. http://t.co/wyFtDKhI The antis make 1st appearance just 3 wks b4 election day.',neutral
'I need food\\u002c a pain pill\\u002c a glass of wine\\u002c a comfortable bed\\u002c and zero noise. In that order..And this day repeats tomorrow and Sat.',neutral
'Tomorrow...Walmart\\u002c Target\\u002c Walgreens\\u002c CVS\\u002c Kroger\\u002c whoever..I\\u2019m coming for that discounted candy...be ready for it ;)',positive
'3 wickets in 1st session\\u002c Eng bowlers will be extremely happy! Just Tiwary\\u002c Raina and Saha left along with Yuvi. Rayudu should\\u2019ve played!',positive
'F*** the hurricane party this Tues santospartyhaus w/ @shinytoyguns @carahfaye @static @ Santos Party House http://t.co/hAzBMnCR',negative
'Looking forward to rocking it out at Roma\\u2019s in Louisa on Saturday night!!!!  Hope to see everyone there!!!! No cover!!',positive
'B-CU Fans: A live video stream of Saturday\\u2019s football game vs. Morgan State will be available at the following link... http://t.co/o5ROL0ND',neutral
'I love you too RiRi! Can\\u2019t wait for Friday! <3',positive
'We will be closed this Monday\\u002c February 20th for Presidents Day.  If you need access to your account over the... http://t.co/vyTBFiH4',neutral
'Fall Lent Season for me. Doing a 40 day fast off of Facebook so I can get closer to God and away from all the havoc. Be back on December 8th',positive
'Mick Jagger with the Monday Night Football song #swagswagswag',neutral
'1st 5-star review. Colour of Lemon sets off like a bullet train with the gruesome murder of one of Sowerbutt\\u2019s own.',negative
'@JammyDodger365 i meant to ask you\\u002c did you get my text Sunday night? James Murphy was playing the salty dog',neutral
'Will Evelyn ever finish her hw? the world may never know',negative
'It makes me feel so gay that I just set the classical Brit awards to record tomorrow haha oh dear',positive
'Ready to see the Sixers play the Nuggets tomorrow!',positive
'@FuckAria I can wear a Black Dahlia Murder shirt one day\\u002c and a sun dress the next xD',positive
'Happy 13th birthday to one of my favorite boys\\u002c Zachary! He\\u2019s growing up so fast\\u002c he\\u2019s almost as tall as me. http://t.co/Gaiu45XA',positive
'interviewing Paul Conroy later for @LeedsStudent -the photographer injured working with The Sunday Times journalist Marie Colvin in Syria',neutral
'Depending on your sensibilities\\u002c Unofficially Yours may seem progressive or derivative. Too bad the leads can\\u2019t supply the heat it needed.',negative
'I\\u2019m driving in to Long Beach Saturday. If anyone has clothes\\u002c food\\u002c cleaning supplies\\u002c linens to donate please let me know! Thank you!',positive
'the fact that so many will vote for a socialist fake liar for President is very very frightening and may bring America to ruin!',negative
'Photo: Flatbush Zombies\\u002c Santos Party House October 17th! #ACIDALUMNI (Taken with Instagram) http://t.co/PYtQP9ej',neutral
'the rodeo is thursday friday & saturday and im moving houses through out thursday friday and saturday. #myluck',positive
'The Daily Zap - All the action from Wednesday\\u2019s six pack can be found right here in the Daily Zap. http://t.co/nMS3vDEv',neutral
'Swing by the All Arts Market Friday night at Neighborhood Theatre! Come buy local and start your Christmas shopping early:)',positive
'Team Rita\\u002c oh you fancy huh?  2nd place\\u002c trophies\\u002c eatin\\u2019 at the Blackwell  2nd place\\u002c trophies\\u002c eatin\\u2019 at the Blackwell. Oh you fancy huh?',negative
'@princess_saraw it build immune syst up - hot water & lemon 1st thing\\u002c 3 green teas a day..it\\u2019ll sort you out xx',neutral
'HISD\\u2019s chief financial officer will retire in December: http://t.co/ekQmnzlo. I hope the rest of the finance staff will answer my questions!',positive
'@trisigma last Thursday the Alpha Chi chapter initiated 37 beautiful young ladies after we had just celebrated 70 years at Murray State!!',positive
'#FilmQuoteFriday \\\"\"You were the worst fucking deal I ever made!\\\"\" Johnny Blaze\\u002c Ghost Rider:Spirit of Vengeance. On 3D Blu-ray and DVD Monday!',negative
'Got a lot of work done tonight\\u002c kinda proud. Tomorrow is gonna be a good day\\u002c happy Friday.',positive
'After running the mall\\u002c we knew Sam was the only thing that could keep the broken mon  @ Washington Monument http://t.co/s15QNVeh',neutral
'Jennifer Aniston takes the plunge is low-cut\\u002c sexy outfit. Too much? See #Ottawa Sun photo gallery & vote. http://t.co/7yqwFUpq',neutral
'@TeamNightKids glad you dug Ash Wed. Feeling its time to start writing another gangster flick.',positive
'Ron Jaworski said #12 is the 4th best rookie qb from this rookie class #WTH #wtf jaws is an idiot @JimIrsay @JMV1070',negative
'thinking about stepping out tomorrow too club bodi.... decision\\u2019s to be made',neutral
'Saltalamacchia the 4th Red Sox catcher ever to pop 20 in a season (Carlton Fisk\\u002c Mike Stanley\\u002c Jason Varitek)',neutral
'I see the French Rail unions are striking on the 25th\\u002c do the French have Half Term or is it just aimed at the Brits?',neutral
'Settled part of Bali stuff with the friends. Tomorrow some more. Totally forgot about my 8am class -_-',neutral
'Today is Day 1 of the Festival of India to Bali (from 1- 4 November)! Get your tickets from ARMA... http://t.co/84gZgHKW',neutral
'@casslachelle boo!  Well\\u002c Carmel is a nice 2nd to Mass.  Will you @least b Dtown Carmel?',positive
'@ditatriemeiliza  smthing went wrong B/w us. She is really Good Girl . May be i have Done Mistake !! . But she Knows ME . Miss HER !',negative
'So @onedirection will be in the @CapitalOfficial London studio tomorrow morning. Hope no one mentions Harry\\u2019s Brit Award error',neutral
'@kidlatdakila Chanot\\u002c you may want to travel this Christmas. Phuket or Bali! :) http://t.co/RI7rr9lc',neutral
'@orjan_nilsen Endymion is now rocking the charts\\u002c What nexts? C\\u2019mon tell us something',positive
'Watching Ghost Rider 2 this is A LOT different from the 1st...',neutral
'I think I may have avocado\\u002c with lemon on toast soon.',neutral
'Can you believe that The Salvation Army in Goshen is already working on Pancake Day (November 16) and Christmas... http://t.co/8XnrYIEh',neutral
'Perry: but Morgan State scored a touchdown at the top of the 4th quarter\\u002c cutting Howard\\u2019s lead to 21-14 w/ 11 minutes left in the game.',neutral
'@cspanwj All RW\\u2019ers with VANS should call local Romney Campaign and offer to help transport GOP voters to the polls now until Tuesday! #tcot',neutral
'Bure\\u2019s 1st game as a NYR at MSG against VAN. Lost 3-1\\u002c Bure had the lone goal. Know who had a hat trick for VAN? Todd Bertuzzi #realtalk',neutral
'@elliegoulding do you know what time you come on tomorrow night at Santos Party House? can\\u2019t wait to see/hear you!!!!',positive
'I was sing Tomorrow by the Winans in class and i was told I sound like brian mcknight.....Never got that before',neutral
'The ball oF FIRE draws you in you flow liquid hot the sun shines down you\\u2019re in nirvana',neutral
'@SirEddieBaby if you mix Jericho\\u002c Dbz\\u002c Fairy tales\\u002c and Ghost Rider in a 3rd person pov with magic that was mine last night',neutral
'Ajax caretaker coach Jan Pruijn jokes he needs to sideline top talent  Billiat and Manyama played best after... http://t.co/16PIFEZI',neutral
'\\\"\"South Korea is the 7th country that have the most beautiful womans\\\"\" AGREED.',positive
'@sTeadyMobbin8 I thought the Nets game got cancelled but they play the heat tomorrow anyway.. damn\\u002c i was ready to talk some shit',negative
'I really thought HISD didn\\u2019t have school tomorrow because it was Christopher Columbus day.',negative
'Hopefully doing a meet and greet Friday Night With Stan Walker and Elen Levon :D  Bring on the celeb life!!',positive
'The Brits are punishing us for American releases always being late across the pond. #Skyfall to come out on November 9th. #damnyou',negative
'Wtf?.. They got caught in the act! http://t.co/2WAYqaLL #LiesPeopleAlwaysTell That Pole National Margarita Day Ash Wednesday',neutral
'Come walk with us tomorrow! See you at Lent\\u2019s Park at 10 AM for registration. Looking forward to a big crowd and a sunny day!',positive
'The Sixers better smash the Knicks on Sunday.',neutral
'Imaaa be quiet all day tomorrow ...',neutral
'I still remember the first time I heard What Makes You Beautiful on the radio. It was February 25th. (; #SpecialNight',positive
'Might have to go for a Plan B on my Halloween costume\\u002c unless the stars align tomorrow. WHY is Halloween on a Wed? #awkwardrushedplanning',neutral
'\\\"\"@Peter_Owen1: Bulls season tips off Wednesday night vs Sacramento Kings. Excited is not the word.\\\"\" Frustrated is the right one...',negative
'@degrassihaha Going to the Holy Land (Canada) tomorrow. If I\\u2019m lucky\\u002c I\\u2019ll meet some of the Degrassi gang. Well\\u002c in my dreams :P.',positive
'Watching Ghost Rider: Spirit of Vengeance. It\\u2019s much worse when you may have thought. #fb',negative
'@tancredipalmeri Hi Tancredi\\u002c today spurs are again being linked with Roma\\u2019s Pjanic. Any truth in the rumours of a january move? #thfc',neutral
'@yo_navaz You going to be at the Nov 15 showing of TIC at Vans? Robbie is hyping the night to the locals. Free session will be bananas.',neutral
'#MIMI4 Performing at Santos Party House\\u002c NYC. October 3rd. :: all the way from Seattle! @JarvDee  #MIMIReloaded http://t.co/ghKz6MG1',neutral
'#NoComment \\\"\"@_Mpho @iNasieff @GafferM @Eugenia__88: So Xhosa & Zulu guys apply morvite on their faces when it\\u2019s hot to avoid sun burn :/\\\"\"',neutral
'Imaaa lay it alllllllllllll on the table tomorrow.',neutral
'Watched some of the #CMAAwards b/c of Hayden Panettiere & saw Carrie Underwood do gangnam style! lol It will be the 1st billion views video!',positive
'Tomorrow?? Who promised you tomorrow?? Give yourself to the lord today!! The Winans.',neutral
'Forumcast Ep5: The 4th on the 5th- we talk Ghost Rider:Spirit of Vengeance\\u002cthe 4th of July & Falling Skies http://t.co/DkHa5wuK',neutral
'Its about that time! Filthy Rich presents...... SATURDAY AUG 18. Email me for more info or check out our fac http://t.co/GwDPHQD9',neutral
'Watching full 1st season of The Finder on Hulu plus. So funny @lazydaysies I see why you liked it! on episode 2',positive
'Any pubs or cafes putting on the US election on Wednesday in Wellington? And what time NZ will coverage start?',neutral
'Met this girl on Valentine day\\u002c fucked her in may\\u002c she found out about April so she choose to march',neutral
'Petey gettin the start tomorrow night against Calgary.  Game is on \\u2019nbcsports\\u2019 @ 8:00\\u002c set that DVR and get ur popcorn ready...',neutral
'Holy shit was it Social Justice Sunday on tumblr or something because wow #stayingthefuckawayfromtumblrSJ',positive
'Halifa Ayan Yusuf is 21 Years Old\\u002c she was born in Hargeisa in Somalia n she is ready for the finals at the Mlimani City Hall on December 7',neutral
'Jason Varitek may return to Boston for job with - Flash Player Installation http://t.co/j8dFvbw6',neutral
'Nba is back !!!!\\u2019 My main man jj starting at the three for Sacramento kings gets chance to show bulls even more of what they lost tomorrow',positive
'I have to pay attention what to ask the Universe: Tomorrow starting a course on Astrology and its Antroposophical interpretations. :-o',neutral
'@nonegiven101 - That may not happen now with all the sackings Over in Cupertino.',negative
'SBS : Emails will start going out tomorrow. Thank you\\u002c everyone\\u002c for your patience!',positive
'Project X is the best film ever made and someone with money needs to have one\\u002c like this Friday. #makeithappen',positive
'Careless World is the album of the year by @Tyga',neutral
'@alfredoflores follow @amandawanxo and meet her on November 26\\u002c outside the bell center at 4:00?',neutral
'If it\\u2019s true that Vitali Klitschko has retired then Arreola &amp; Stiverne are ranked 1st and (cont) http://t.co/5yhja2Ge',neutral
