@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Who runs the world...girls! Happy IWD!!',positive
'UK vs SC game Sat at 7pm. Only on CBS College Sports. Channel 256 in the Preferred tier in Bremen&Brooks. Call 855-55-CABLE & upgrade! #fb',positive
'Maude Barlow to speak in Toronto on May 15!  Anyone from @waterlution Toronto going?  http://t.co/ds7YLtce',neutral
'46 years ago today New Orleans was awarded the NFL\\u2019s 16th franchise and the New Orleans Saints were born!',positive
'I\\u2019m struggling to understand the #WomensDay tag because IWD is 8th March. I guess there\\u2019s no point  asking you to make me a sammich? /runs',negative
'As Vanuatu gears up for tomorrow\\u2019s national elections\\u002c what DO the people  want from their leaders? 10pm MEL\\u002c PORT VILA',neutral
'SP says quota bill unconstitutional - Samajwadi Party on Wednesday dubbed as \\\"\"unconstitutional\\\"\" the bill to provide ... http://t.co/ZI1NY8gt',neutral
'@Eagles fire Andy and bench Vick is how we win Monday....put foles in already.  He could be the next peyton manning',positive
'i call them DBSK when they\\u2019re 5\\u002c TVXQ when they\\u2019re 2\\u002c THSK when they\\u2019re 3\\u002c TVXQ! when it\\u2019s just Junsu\\u002c and JYJ if it\\u2019s HoMin on a wednesday',neutral
'They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside http://t.co/jZWteKqI',negative
'James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ...  #Australia #CRICKET',negative
'Andando in bicicletta a Roma -- si puo\\u2019 dividere (share) pure li! Shareable: Changing Bike Culture in the Eternal City: http://t.co/nT3c7ryI',neutral
'Tens of thousands of people marched though Taipei on Saturday to push for the legalisation of same-sex marriage ... http://t.co/uo5DmkjE',neutral
'\\\"\"Check out the Live Big Band on Sunday evenings.\\\"\" @ Indian Wells Resort Hotel: http://t.co/Nm1EnVSH #foursquare',neutral
'@nicoleharrisf1 Eden Hazard....that lad is FIT haha you over Tuesday? Haha',positive
'21 to go for Alex Smith! #49ers MT @caplannfl: Tom Brady wins AFC player of the week for the 22nd time in his career\\u002c tying Peyton Manning.',neutral
'Heads up: Galaxy S II can be wiped by just clicking a link\\u002c other TouchWiz devices may also be vulnerable - http://t.co/1qoMUT8a /r',negative
'Chris Mortensen reported that a deal is close to being done between NFL and the Refs. Could return on Sunday. Thank. God.',positive
'Does anyone have an Invitational at Marshall for Volleyball on the 6th?',neutral
'@the_bear_112 Oh my god! Nah man! Luckily its not until this Saturday :) Think someone said to me its the nickname for St Patricks Day? O.o',positive
'What are you doing tomorrow night?? Come along to this and hear from one of Kony\\u2019s wives\\u002c abducted as a young... http://t.co/NmLXFgSY',neutral
'Galaxy S II can be wiped by just clicking a link\\u002c other TouchWiz devices may also be vulnerable http://t.co/9Yj0W56z #gaffaw #fb',negative
'Trey Burke tries to follow his older big bro Sully with enrolling in  the NBA Draft! What\\u2019s your say so should he go or stay! I say stay!',neutral
'All of a sudden\\u002c my whole weekend filled up with fun!  Going rafting in the Cascades tomorrow :)',positive
'just got home from Garden City and Sunnybank. Working again tomorrow >.>',positive
'Margenthaler really excited about this team. Should compete well in Northern Sun\\u002c not Big Ten.',positive
'Don\\u2019t forget about congress! We\\u2019ll discuss close races in Calif. and around the U.S.\\u002c Friday at 10am. http://t.co/NlPWLISd',neutral
'@samuel_k93 went to watch em against fc Gomel and sat in the KOP and the atmosphere is insane! And Wen they sang NWA I had goose bumps lol',positive
'Fri & Sat |Hyatt Regency Indian Wells\\u002c CA & Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in... http://t.co/6Xh18hZR',positive
'@itsthedarcys I have a feeling that \\\"\"on vinyl\\\"\" may be the ultimate way to listen to Aja. I\\u2019d love to have this...',positive
'@J_Cottrell i just saw your tweet about Livin\\u2019 On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!',positive
'@reuh1 I left it up in SB with Zane my b\\u002c I can see if the holmes can bring it back Friday',neutral
'I liked a @YouTube video http://t.co/i5SMi1gQ TRIUMVIRAT Spartacus 08 March to the Eternal City',positive
'It\\u2019s lookin up for the NFL! According to ESPN\\u2019s Chris Mortensen\\u002c locked out officials may soon be back on the field.',positive
'Watching John Carter for 2nd time today. You could say I\\u2019m mildly obsessed with how good this plot is. And Taylor Kitsch\\u2019s good looks.',positive
'nov.3rd 2012 Kiss the Ring: Red Bottoms and Jays Edition....Fadda Blaze and Kindy Fatal Bday Bash @ ClubSBL',neutral
'Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half',positive
'Terrence Jones & Anthony Davis presented roses to the Derby winner. Meanwhile\\u002c Mike Marra & Peyton Siva gave the 3rd place horse a carrot.',neutral
'[#Happy7thAnniversaryTHSK] \\\"\"BREAK OUT!\\\"\" is the 29th single of THSK that beats the record of Elton John for twelve years and four months.',positive
'Syria\\u002cHoms\\u002cBaba Amr under the fire heavy bombing by Al asad and his thugs 22 feb 2012 http://t.co/tupW9DTY',negative
'Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support\\u002c on November 11th #PhoneArena http://t.co/nKkz4R6p',neutral
'Slow Economic Gains in 3rd Quarter: ABJ - October 26 - Some reason for optimism surfaced during the third-quarte... http://t.co/WZBl07SG',negative
'@bossiecasonceo see you this wed\\u002c show is 10/10/12 @ 8p Houston Improv!!!',positive
'I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base\\u002c but we sure do have the strongest.',positive
'@DerekDannin Listen to Armin van Buuren on \\\"\"A State of Trance\\\"\" each Thursday at 1 pm EST on the Trance channel on http://t.co/t3imeHUx.',neutral
'Carles Puyol will miss the El Clasico against Real Madrid on Sunday after dislocating his left elbow yesterday. #LaLiga #LigaBBVA #FCB #RMFC',negative
'The Los Angeles Galaxy clinched a spot in the MLS playoffs with a win on Saturday night.',positive
'Tomorrow is National Women\\u2019s Day. Anyone doing any interesting day trips tomorrow on the public holiday?',positive
'It\\u2019s our undergraduate open day tomorrow! Come and see everything DMU and the Faculty of Tech have to offer. More info: http://t.co/acIYyL2A',neutral
'Delicious Comfort food on a cold saturday: Braised Ribs with Apples\\u002c Onions\\u002c Potatoes and Sauerkraut @... http://t.co/aOfXYeAa',positive
'So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...',negative
'@HyungJun87 Kim Hyung Jun ! I love you ... ^^ http://t.co/8fxwm2DO',positive
'but mitt rumnee\\u002c wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world',neutral
'If you\\u2019re off campus\\u002c we\\u2019ve got you\\u002c too! Babel will be at the Art\\u2019s Garage with Hyphen and Invisible Children tomorrow at 7!',neutral
'@marniwasserman Marni!  I thought that it was you. It\\u2019s Roula!!  Good luck tomorrow.',positive
'All ready for the tour tomorrow! Maryland\\u002c Atlantic City\\u002c NYC\\u002c... We\\u2019ll be bringing some Engelbert music to all the Sandy affected areas!',positive
'Some crazy people from Thursday at the Toronto Burlesque Festival #tbf2012   @ Gladstone Hotel http://t.co/AqqkbbWj',neutral
'13 April 1996\\u002c History is made\\u002c as the MetroStars and the Los Angeles Galaxy meet at the Rose Bowl in Pasadena\\u002c California\\u002c (1/3)',neutral
'I can\\u2019t wait for tomorrow nd all th fun I\\u2019m gonna have with my bf at queen Mary :) nd I can\\u2019t wait til Wednesday my birthday :) Halloween',positive
'We also have more College Football all day Saturday and NFL all day Sunday.  Dawgs vs Ole Miss at 3:30 Sat.',neutral
'Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C\\u2019mon!',positive
'Remember \\\"\"Kony 2012\\\"\": 20 april cover the night? Any evidence of activity in London? http://t.co/psnlUYv7',neutral
'Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.',neutral
'Miles just hit a 3\\u002c matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning',positive
'this saturday at 1.30pm (Australian times) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits.',positive
'COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October\\u002c for the reinstatement of dismissed mineworkers',neutral
'National Women\\u2019s Day 9th of August\\u002c HiFly will be closed for the day.',neutral
'@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol',positive
'The guy who let me borrow his Ohio State bag Friday night just said I can keep it. Saweeeeet. Good day for Liz!',positive
'@sandralaville Sounds like April may know the person that has taken her but just hope we DON\\u2019T have another Tia Sharp case on our hands!!',negative
'Reuters Right Now: CME acquisition provides opportunities: Oct 17 - The CME\\u2019s purchase of the Kansas City Board ... http://t.co/tEGf08uF',positive
'European Exchanges open with a slight rise: (AGI) Rome\\u002c October 24 - European Exchanges opened with a slight ris... http://t.co/mAljf6eT',positive
'Saudi Security Forces Opened fire on Shia Terrorists in the tense Qatif district of the Eastern Province in friday. (27-7-2012)',negative
'@KissFMUK @claraamfo  travelling to Leicester from Ipswich to check out DMU with Bex\\u002c third Saturday on the trot visiting unis',neutral
'Rt @Mariners: #Mariners drop Cactus League game to the #Whitesox 5-0. Return to Peoria tomorrow to face Colorado on @ROOTSports_NW. http ...',neutral
'thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow\\u2019s Birmingham Mail #bcfc',neutral
'@tonyrusciano Hearing Taco Bell\\u002c makes me want Taco Bell. I hate you now. Can we all go to Taco Bell tomorrow?',negative
'I can\\u2019t believe the first semi-final of Melodifestivalen was just yesterday. Can we press fast-forward to @Danny5ausedo? #TeamDanny',neutral
'Hyung Jun\\u2019s interview is super long! Can\\u2019t believe it took me 45 minutes.. Am I this slow..',neutral
'Derrick Rose may be the worst at doing press conferences\\u002c he can\\u2019t talk to save his life',negative
'Jennifer Lawrence may be the most crushable girl ever\\u002c but we\\u2019ve got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP',positive
'Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor',positive
'@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:',positive
'More bad news. We turn clocks back on Sunday. Daylight Saving Time ends. May make it worse in Northeast. Another \\\"\"benefit from #Sandy.',negative
'@CherylCole\\u2019s on MTV Hits in 30 minutes taking us behind the scenes of her \\\"\"Under The Sun\\\"\" video',neutral
'@jrtayl It\\u2019s alright\\u002c we just wanted to make sure you\\u2019re free to go out Sat night... we\\u2019re going to book a room at Jurys Inn :)',positive
'@fredmacpherson We\\u2019ve lost HQ to Wills+Kate+the Olympics till mid September. I\\u2019ll have words. Party on Boris Bikes tho...',negative
'#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.',negative
'Pop bottles\\u002c make love\\u002c Thug passion\\u002c Red Bottoms\\u002c Mon Claire\\u002c high fashion',positive
'Lionel Messi received his 2nd golden boot for being the top scorer in europen league. He scored 50 goals in... http://t.co/IIowAXiF',positive
'Am I the only one\\u002c that imagined a Jeff Foxworthy voice while reading @dr_pete \\u2019s blog \\\"\"... then the disavow tool may be for you\\\"\"',neutral
'stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml',negative
'HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)',positive
'Will be presenting speakers at this Friday\\u2019s youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.',positive
'@roannnelopez I know!! Makikipaglaban ako ng walang sandata lang ang peg =)))))) Tas sa ICS\\u002c may sched na\\u002c with prof pa!!',positive
'@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha',positive
'Ferry schedules changes with end of daylight saving time: Daylight Saving Time ends at 2 a.m.\\u002c Sunday\\u002c ... http://t.co/kxRci4w7 #seattle',neutral
'man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present',positive
'It\\u2019s Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP',positive
'\\\"\"Ah Ha\\\"\" moments don\\u2019t make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference\\u002c Nov. 10-12\\u002c Indian Wells\\u002c CA',neutral
'Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ',positive
'depending how late we work tomorrow it\\u2019ll be a nightmare getting back into WeHo from Downtown with SMB shut down for the Halloween Carnival',negative
'National Women\\u2019s Day in #SouthAfrica this Thursday\\u002c 9 August. Promote  gender equality and an end to abuse of women in Africa + the world',positive
'Saving Face is on the top of my ADFF to watch list . can\\u2019t wait till saturday ><',positive
'#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai\\u002c posted Jun 18\\u002c... http://t.co/oiwxxat4',neutral
'RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick\\u002c 2x NBA champ to the Nets to It\\u2019s final resting place in Istanbul.',neutral
'Colts game Sunday with @haiDam81 #YeahBuddy',positive
'On Thursday\\u002c concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability... http://t.co/oSgGHKi1',neutral
'I\\u2019m Shmacked: St. Patrick\\u2019s Day at WVU to start my Saturday off the right way.',neutral
'We\\u2019re watching the Apple Special event live here http://t.co/0zxTG8qi (Tip: use safari)',neutral
'Fresno \\u002c \\u2019Off the Map\\u2019 on the schedule in January; \\u2019Terra Nova\\u2019 adds \\u2019Whole Truth\\u2019 star Zap2It N. . . http://t.co/OC8X9ARH',neutral
'\\\"\"@evansilva: ESPN\\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\\u2019s career may be over due to a neck injury: Bounty Victim',negative
'Them Seniors gone beat the Juniors tomorrow.',neutral
'@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon\\u002cbut didnt say  word about Tia Sharp where FAMILY involved ?',negative
'Super Saturday for a Super Walk!  Thank you everyone! http://t.co/4UYGcZQj',positive
'http://t.co/Q7Q8bJrT  who knows? may be one day\\u002c Eastern Province become an independent state !!',positive
'Deir Ezzor :: Colonel Mohammed Al-Abdullah\\u002c from the 4th Division\\u002c and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne...',negative
'Throwback sunday?!?!?Seaholm game with @ellawaechter  http://t.co/N9KQNzUN',neutral
'#News Pepe Reina believes the stylish manner of Liverpool\\u2019s 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)',positive
'We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa',positive
'Jason Russell @Invisible sets the record straight on @Oprah\\u2019s #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm',neutral
'@rickbozich That\\u2019s asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!',positive
'Adam Schefter needa go\\u2019on get Chris Mortensen ass outta here. Mort just mumblin\\u2019 stumblin\\u2019 fumblin\\u2019 every single Sunday.',negative
'Wondering what kind of recognition @dcunited will do of post-#Sandy NYC at Saturday\\u2019s RFK game against the Red Bulls. #mls',positive
'Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT',positive
'It only took 5 days for them to fix the broadband outage. China Telecom may be improving.',positive
'Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party\\u002c but respect her as Chief Minister. #actvotes',positive
'Our first concert of the year is coming up on November 6th (also Election Day).  Come see the 7th and 8th graders at MMS!',positive
'##$$## Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled with Samsung\\u2019s BD-E6500 3D... http://t.co/qzmEX2B1',neutral
'Marguerite the Photographer: Irish Heather\\u002c Gastown\\u002c Vancouver. Happy St. Patrick\\u2019s Day everybody!!!!  (17 Mar 2012) http://t.co/Ae9xeefH',positive
'#MeEnamorasSi Good Friday Waw.. http://t.co/haYhQzHu is AWESOOMEEE! I got laid last night bc of it Night Niall',positive
'@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.',positive
'Just got a craving for candy cane hot chocolate. Is it December yet ?',positive
'Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point',neutral
'The @PGAllAmerican game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog: http://t.co/Kn6vuCKd',neutral
'If I feel even worse tomorrow for my chem exam\\u002c I\\u2019m going to be sooooo MAD',negative
'@CW_network Bummed We don\\u2019t get to see Arrow until Saturday because of the Chicago Bulls game.',negative
'Today in Dubai\\u002c Dance Studios JLT celebrated it\\u2019s 1st anniversary and the International Women\\u2019s Day\\u002c 8th of March\\u002c... http://t.co/A3wiIr3P',positive
'In three hours time our boys will be taking on AmaZulu FC at Orlando Stadium in the 8th game of the #AbsaPremiership #OnceAlways #UpTheBucs',positive
'.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.',positive
'After a day of racing\\u002c the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag',neutral
'@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears\\u2019 Pub !  Special BYOB pub!!  Have fun!!',positive
'ME3\\u2019s multiplayer has totally sucked me back in thanks to Tuesday\\u2019s update. Brilliant DLC\\u002c even before you factor in that it\\u2019s free.',positive
'Just found out I\\u2019m graduating May 30th at the Comcast Center',positive
'Maude Barlow: Why I am going to be in Victoria on October 22nd http://t.co/SuANMnU5  #nopipelines #notankers #tarsands',neutral
'@AlexDaGoon I\\u2019m so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.',positive
'@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)',positive
'Got my Monthly NOVEMBER Pass today \\u002c it\\u2019s the NEW ORLEANS SAINTS color',neutral
'MOVE: Invisible Children\\u2019s new film from the creators of KONY 2012. Take time to look\\u002c share and be active on nov 17th! http://t.co/LHXIDMbd',positive
'This Sunday is Daylight Savings Time so you better not miss school the next day for missing the time setting party',positive
'Predictions are that the new device Apple will unveil on Wednesday is called the iPad HD\\u002c not the iP',neutral
'Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec \\u201912. Rock bottom prices on food for the festive season!',positive
'I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.',positive
'@elizabettymiles marni introduced me to \\u2019friday night dinner\\u2019 ... thats quality! Have a nice night my dear\\u002c I\\u2019m finally calling it in :) X',positive
'This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday\\u2019s show is for all ages 13+! http://t.co/MmVUgtZc',neutral
'Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8\\u002c 2012 at... http://t.co/7J1I4MIt',neutral
'1st debate showed emperor has no clothes...Wonder how the court jester\\u002c shoeless Joe will do against Ryan? #gop',negative
'\\\"\"James\\u002c whatever else he may have appeared to you\\u002c Harry\\u002c always hated the Dark Arts.\\\"\" - Remus Lupin.',negative
'going to myrtle beach tomorrow with the fraternity lets get it',neutral
'Im performing at the Houston Improv next Wednesday open mic',neutral
'@BrownhillsBob double lock the doors tonight. Mrs Bob\\u2019s unconscious self may go wandering\\u002c Nekkid & angry. Not sure Brownhills is ready.',negative
'Watching The Hunger Games. I\\u2019d totally have sex with Jennifer Lawrence. Josh may join.',positive
'Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems',neutral
'Well fuck. My sleep schedule is not ideal for the SATs tomorrow',negative
'Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama\\u002c the Senate building\\u002c wil... http://t.co/thHanmoS',neutral
'just gonna \\u2019wing\\u2019 my french and HST tests tomorrow ok',neutral
'Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlsxhah #8 http://t.co/PFy31Fb5',neutral
'Return of Chicago\\u2019s beloved son\\u002c Derrick Rose\\u002c will be February 28 at home v 76ers. Same team same floor. 1 day before 10 months #justaguess',positive
'S.L. @ShannonLeto Who\\u2019s coming to the Beatport festival July 20th to dance there asses off! (Shannon Leto of 30... http://t.co/2ijJngl5',neutral
'2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY',neutral
'DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.',positive
'@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.',neutral
'AWESOOMEEE. Monday Blues http://t.co/H2EMSaPq is the epitome of excellence!',positive
'3rd Annual Women\\u2019s Day was another one for the books\\u002c it\\u2019s getting bigger and better\\u002c Thank you all\\u002c great effort #TeamGDCF.',positive
'Just found out I\\u2019m going to the Colts game Sunday #daymade',positive
'@couriermail I may not agree with Wilkie\\u2019s ideas but he has proven he is a man of principle...It\\u2019s a pity Peter Garrett cannot say the same.',negative
'Rahul Dravid <3 You may not be in the National Team; But you are always in our National Anthem.   Like | Tag... http://t.co/YpWA4uSJ',positive
'Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21',negative
'Okay so my fam is going to Queen Mary tomorrow i\\u2019m really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ',negative
'When it took the 4th Division relying on heavy artillery 2 months to take Baba Amr from 500 guys in the Al-Farouq Battalion? @stcolumbia',neutral
'Invisible Children\\u2019s new movie has just 30k views since launching on Saturday. What\\u2019s the Acholi for \\\"\"busted flush\\\"\"?',neutral
'Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX',neutral
'\\\"\"HU you know\\\"\" where to be this Saturday @ Cafe Asia w/ @redcafe & @djgoldenboy',neutral
'@sandyahmed4 @haithamessam I was there for International Women\\u2019s Day in March. Hope to return soon! I love it!',positive
'Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears',negative
'We didn 39t make The Hills Tuesday night session at PaleyFest but those http://t.co/IEflwTsr',neutral
'\\\"\"@TM7_Era: Damn Michael dyer got kick out of school again! I\\u2019m praying for you bra! Keep God 1st! Through this tough time!\\\"\"',negative
'@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?',negative
'#11 John Isner has beaten #1 Novak Djokovic  7-6\\u002c 3-6\\u002c 7-6 in the BNP Paribas Open. Welcome to the world\\u2019s top 10 #JohnIsner.',positive
'\\\"\"Who did you meet in Edinburgh castle this evening?\\\"\" \\\"\"Oh\\u002c just Bill Joy\\u002c VC and founder of Sun Microsystems\\\"\" #WTF... http://t.co/If0DaWdO',neutral
'Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot\\u002c bring on a surge #Toon',positive
'Oct 15 (MON) -- CJRC EVENT REMINDER: \\\"\"Recovery from the Great East Japan Earthquake - Building Smart Communities\\\"\" 12:30pm\\u002c DML 233',neutral
'@ddlovato Congrats for the 10 Million of Lovatics\\u002c our Body is ready for your 4th album\\u002c love ya <3',positive
'In honor of @aharvie leading theological students astray: \\\"\"Hair Band Tuesday\\\"\" features Giant\\u2019s Last of the Runaways.',neutral
'@KirstenLHolz Presidents\\u2019 Day\\u002c April fools day\\u002c Easter\\u002c Mother\\u2019s Day\\u002c memorial day\\u002c and Father\\u2019s Day? Then you get your PERMIT?!',neutral
'Get ur tix now for FATBOY SLIM \\u002c we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july',neutral
'Lady Gaga came to Japan again. She is a a real Japanophile\\u002c so this is the 3rd visit since the Great East Japan Earthquake.',neutral
'#justathought If England don\\u2019t call up Zaha before January\\u002c there is a chance of him being called up by Ivory Coast for the cup surely?!',neutral
'I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)',positive
'Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z',neutral
'What doesn\\u2019t kill you makes you stronger! @buffalobills\\u2019 Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz',positive
'Field trip to the West End!RT @playbill: Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf',neutral
'\\\"\"If you don\\u2019t want to slip up tomorrow speak the truth today\\\"\" -Bruce Lee',neutral
'Next sunday I\\u2019m going to CiTY Nightclub just to hear @CALLMEHYPE play.',neutral
'@PanchoBancho Thanks! I still have M with me. She goes back to Mother\\u2019s Day Out on the 6th.',positive
'fact: arruba has a really fat man in their march. he is called cherie blair. xox',neutral
'For anyone in Korea interested\\u002c MLG Dallas will probably start on the morning of 11/3. I know what I\\u2019m doing Saturday.',neutral
'@Cliffer_94 I din\\u2019t take Nutella. Took Galaxy instead\\u002c but it\\u2019s over. No man\\u002c NIT is fun. Coming in December :)',negative
'Someone runs the wrong route on 3rd and 8\\u002c but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?',positive
'I\\u2019m going to Stray From the Path at Hoosier Dome in Indianapolis\\u002c IN - Oct 10 http://t.co/N028acFS',neutral
'CASHEE on Tuesday & Wednesday\\u002c math test on Thursday\\u002c an essay due Thursday too to top it all off rain all week! WTF!',negative
'Haven\\u2019t made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!',positive
'Win #3 for Bowyer. And for the 3rd time can\\u2019t drive it to Victory Lane #NASCAR',negative
'@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...',positive
'Me and my beautiful daughter back in April\\u002c Mother\\u2019s Day shoot with the lovely Jo Rutherford x',positive
'Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper\\u002c Sat nights were made for this #nice',positive
'got science PSSA\\u2019s tomorrow. what\\u2019s the point of retaking them when i did all the study island remediation already? school sucks man.',negative
'@pinklemontee dec 1st :) are you guys back from Korea by that time?',positive
'See everyone around the St.  Patrick\\u2019s Day Parade on 5th Ave\\u002c 1000 hours. Have a great day!',positive
'Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year....',neutral
'Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc',neutral
'And1 going be at Allderdice tomorrow. Wonder if my brother wants to go',neutral
'OFFICIAL: @CainMMA vs. @Junior_Cigano Part Deux is going down December 29th at the MGM Grand in Vegas. #UFC155!',neutral
'Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday',negative
'Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be',positive
'Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.',neutral
'@BWWings Boneless Thursday with Karm #yum',neutral
'Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday\\u002c... http://t.co/CWdeLrIl #dallas #news',neutral
'\\\"\"No man\\u002c I see\\u002c may trust his might. His luck and heart will fail at death.\\\"\" - Hallmund\\u002c The Saga of Grettir the Strong',negative
'#teamfollowback La Liga: Barca and Betis march on\\u002c Malaga held: Real Betis moved up to fourth in the table after... http://t.co/Ps13rWfa',neutral
