263263401139122176	113907	neutral	Hyung Jun\u2019s interview is super long! Can\u2019t believe it took me 45 minutes.. Am I this slow..
263800298538168320	113908	negative	Derrick Rose may be the worst at doing press conferences\u002c he can\u2019t talk to save his life
259338276891140096	113912	positive	Jennifer Lawrence may be the most crushable girl ever\u002c but we\u2019ve got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP
264119940091629568	113915	positive	Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor
264203587687690240	113917	positive	@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
264091996057137152	113920	negative	More bad news. We turn clocks back on Sunday. Daylight Saving Time ends. May make it worse in Northeast. Another \""benefit from #Sandy.
232086435581276160	113923	neutral	@CherylCole\u2019s on MTV Hits in 30 minutes taking us behind the scenes of her \""Under The Sun\"" video
254321573660590080	113924	positive	@jrtayl It\u2019s alright\u002c we just wanted to make sure you\u2019re free to go out Sat night... we\u2019re going to book a room at Jurys Inn :)
228117878598144000	113927	negative	@fredmacpherson We\u2019ve lost HQ to Wills+Kate+the Olympics till mid September. I\u2019ll have words. Party on Boris Bikes tho...
225470346449530880	113929	negative	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
231108943936626688	113932	positive	Pop bottles\u002c make love\u002c Thug passion\u002c Red Bottoms\u002c Mon Claire\u002c high fashion
262934417922740224	113935	positive	Lionel Messi received his 2nd golden boot for being the top scorer in europen league. He scored 50 goals in... http://t.co/IIowAXiF
258944195455250432	113937	neutral	Am I the only one\u002c that imagined a Jeff Foxworthy voice while reading @dr_pete \u2019s blog \""... then the disavow tool may be for you\""
259784549607829504	113938	negative	stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml
264133899830054912	113941	positive	HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
250157286641762304	113947	positive	Will be presenting speakers at this Friday\u2019s youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
259662538139111424	113949	positive	@roannnelopez I know!! Makikipaglaban ako ng walang sandata lang ang peg =)))))) Tas sa ICS\u002c may sched na\u002c with prof pa!!
198810467706220544	113951	positive	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
264094595665760256	113955	neutral	Ferry schedules changes with end of daylight saving time: Daylight Saving Time ends at 2 a.m.\u002c Sunday\u002c ... http://t.co/kxRci4w7 #seattle
246243677209497600	113956	positive	man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
223161874986958848	113959	positive	It\u2019s Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
245289932921401344	113961	neutral	\""Ah Ha\"" moments don\u2019t make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference\u002c Nov. 10-12\u002c Indian Wells\u002c CA
241143586014511104	113963	positive	Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ
263291797084725248	113965	negative	depending how late we work tomorrow it\u2019ll be a nightmare getting back into WeHo from Downtown with SMB shut down for the Halloween Carnival
232800013053480960	113967	positive	National Women\u2019s Day in #SouthAfrica this Thursday\u002c 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
256060935838498816	113971	positive	Saving Face is on the top of my ADFF to watch list . can\u2019t wait till saturday ><
214968814524309504	113974	neutral	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai\u002c posted Jun 18\u002c... http://t.co/oiwxxat4
223079289648713728	113977	neutral	RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick\u002c 2x NBA champ to the Nets to It\u2019s final resting place in Istanbul.
264025464769757184	113979	positive	Colts game Sunday with @haiDam81 #YeahBuddy
264195782863884288	113981	neutral	On Thursday\u002c concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability... http://t.co/oSgGHKi1
262226720634064896	113982	neutral	I\u2019m Shmacked: St. Patrick\u2019s Day at WVU to start my Saturday off the right way.
260788583533801472	113983	neutral	We\u2019re watching the Apple Special event live here http://t.co/0zxTG8qi (Tip: use safari)
257782997472915456	113985	neutral	Fresno \u002c \u2019Off the Map\u2019 on the schedule in January; \u2019Terra Nova\u2019 adds \u2019Whole Truth\u2019 star Zap2It N. . . http://t.co/OC8X9ARH
258008526587310080	113986	negative	\""@evansilva: ESPN\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\u2019s career may be over due to a neck injury: Bounty Victim
264191823109578752	113988	neutral	Them Seniors gone beat the Juniors tomorrow.
253205217473085440	113989	negative	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon\u002cbut didnt say  word about Tia Sharp where FAMILY involved ?
262309209734008832	113992	positive	Super Saturday for a Super Walk!  Thank you everyone! http://t.co/4UYGcZQj
244736544735375360	113996	positive	http://t.co/Q7Q8bJrT  who knows? may be one day\u002c Eastern Province become an independent state !!
246248842054488064	113998	negative	Deir Ezzor :: Colonel Mohammed Al-Abdullah\u002c from the 4th Division\u002c and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne...
249739361191600128	114000	neutral	Throwback sunday?!?!?Seaholm game with @ellawaechter  http://t.co/N9KQNzUN
233840249099407360	114002	positive	#News Pepe Reina believes the stylish manner of Liverpool\u2019s 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)
256305276205035520	114004	positive	We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa
252852149288042496	114007	neutral	Jason Russell @Invisible sets the record straight on @Oprah\u2019s #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm
263340720608403456	114009	positive	@rickbozich That\u2019s asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!
252414256438464512	114012	negative	Adam Schefter needa go\u2019on get Chris Mortensen ass outta here. Mort just mumblin\u2019 stumblin\u2019 fumblin\u2019 every single Sunday.
264028166954299392	114016	positive	Wondering what kind of recognition @dcunited will do of post-#Sandy NYC at Saturday\u2019s RFK game against the Red Bulls. #mls
216310564090159104	114018	positive	Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
225943424677855232	114020	positive	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
259620269570805760	114023	positive	Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party\u002c but respect her as Chief Minister. #actvotes
262294673052278784	114028	positive	Our first concert of the year is coming up on November 6th (also Election Day).  Come see the 7th and 8th graders at MMS!
262058157830963200	114030	neutral	##$$## Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled with Samsung\u2019s BD-E6500 3D... http://t.co/qzmEX2B1
263938485105340416	114031	positive	Marguerite the Photographer: Irish Heather\u002c Gastown\u002c Vancouver. Happy St. Patrick\u2019s Day everybody!!!!  (17 Mar 2012) http://t.co/Ae9xeefH
188514014861602816	114033	positive	#MeEnamorasSi Good Friday Waw.. http://t.co/haYhQzHu is AWESOOMEEE! I got laid last night bc of it Night Niall
219984962349305856	114036	positive	@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.
259266238411317248	114038	positive	Just got a craving for candy cane hot chocolate. Is it December yet ?
262610491556372480	114039	neutral	Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
234008416606105600	114041	neutral	The @PGAllAmerican game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog: http://t.co/Kn6vuCKd
264227730994888704	114042	negative	If I feel even worse tomorrow for my chem exam\u002c I\u2019m going to be sooooo MAD
263711527062876160	114049	negative	@CW_network Bummed We don\u2019t get to see Arrow until Saturday because of the Chicago Bulls game.
199800350625107968	114052	positive	Today in Dubai\u002c Dance Studios JLT celebrated it\u2019s 1st anniversary and the International Women\u2019s Day\u002c 8th of March\u002c... http://t.co/A3wiIr3P
262500701207412736	114054	positive	In three hours time our boys will be taking on AmaZulu FC at Orlando Stadium in the 8th game of the #AbsaPremiership #OnceAlways #UpTheBucs
248048144473006080	114055	positive	.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.
257190122871721984	114057	neutral	After a day of racing\u002c the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag
181188027232681984	114058	positive	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears\u2019 Pub !  Special BYOB pub!!  Have fun!!
256743781829853184	114061	positive	ME3\u2019s multiplayer has totally sucked me back in thanks to Tuesday\u2019s update. Brilliant DLC\u002c even before you factor in that it\u2019s free.
258645065860268032	114064	positive	Just found out I\u2019m graduating May 30th at the Comcast Center
256393842377515008	114065	neutral	Maude Barlow: Why I am going to be in Victoria on October 22nd http://t.co/SuANMnU5  #nopipelines #notankers #tarsands
263869599588687872	114066	positive	@AlexDaGoon I\u2019m so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
212612357157953536	114069	positive	@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)
264171732569563136	114072	neutral	Got my Monthly NOVEMBER Pass today \u002c it\u2019s the NEW ORLEANS SAINTS color
255896489891622912	114075	positive	MOVE: Invisible Children\u2019s new film from the creators of KONY 2012. Take time to look\u002c share and be active on nov 17th! http://t.co/LHXIDMbd
264154863812882432	114077	positive	This Sunday is Daylight Savings Time so you better not miss school the next day for missing the time setting party
180707635220328448	114079	neutral	Predictions are that the new device Apple will unveil on Wednesday is called the iPad HD\u002c not the iP
263656651645652992	114080	positive	Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec \u201912. Rock bottom prices on food for the festive season!
262741006166937600	114082	positive	I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
262357821016924160	114086	positive	@elizabettymiles marni introduced me to \u2019friday night dinner\u2019 ... thats quality! Have a nice night my dear\u002c I\u2019m finally calling it in :) X
248488552013377536	114089	neutral	This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday\u2019s show is for all ages 13+! http://t.co/MmVUgtZc
174456757672869888	114090	neutral	Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8\u002c 2012 at... http://t.co/7J1I4MIt
254377766085091328	114091	negative	1st debate showed emperor has no clothes...Wonder how the court jester\u002c shoeless Joe will do against Ryan? #gop
218027537018793984	114094	negative	\""James\u002c whatever else he may have appeared to you\u002c Harry\u002c always hated the Dark Arts.\"" - Remus Lupin.
263887110942097408	114097	neutral	going to myrtle beach tomorrow with the fraternity lets get it
254555239670222848	114098	neutral	Im performing at the Houston Improv next Wednesday open mic
255053822664257536	114099	negative	@BrownhillsBob double lock the doors tonight. Mrs Bob\u2019s unconscious self may go wandering\u002c Nekkid & angry. Not sure Brownhills is ready.
260082760222404608	114103	positive	Watching The Hunger Games. I\u2019d totally have sex with Jennifer Lawrence. Josh may join.
264178704530427904	114105	neutral	Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
254413088634331136	114107	negative	Well fuck. My sleep schedule is not ideal for the SATs tomorrow
263642345302548480	114110	neutral	Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama\u002c the Senate building\u002c wil... http://t.co/thHanmoS
264242318482227200	114115	neutral	just gonna \u2019wing\u2019 my french and HST tests tomorrow ok
262436461188616192	114116	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlsxhah #8 http://t.co/PFy31Fb5
263632059870892032	114117	positive	Return of Chicago\u2019s beloved son\u002c Derrick Rose\u002c will be February 28 at home v 76ers. Same team same floor. 1 day before 10 months #justaguess
222394121149624320	114119	neutral	S.L. @ShannonLeto Who\u2019s coming to the Beatport festival July 20th to dance there asses off! (Shannon Leto of 30... http://t.co/2ijJngl5
253241439587270656	114121	neutral	2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY
264050098814722048	114122	positive	DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
230248979013722112	114124	neutral	@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.
194613144545542144	114130	positive	AWESOOMEEE. Monday Blues http://t.co/H2EMSaPq is the epitome of excellence!
262705593507254272	114133	positive	3rd Annual Women\u2019s Day was another one for the books\u002c it\u2019s getting bigger and better\u002c Thank you all\u002c great effort #TeamGDCF.
264174543134937088	114136	positive	Just found out I\u2019m going to the Colts game Sunday #daymade
160660491574837248	114138	negative	@couriermail I may not agree with Wilkie\u2019s ideas but he has proven he is a man of principle...It\u2019s a pity Peter Garrett cannot say the same.
256076206263390208	114143	positive	Rahul Dravid <3 You may not be in the National Team; But you are always in our National Anthem.   Like | Tag... http://t.co/YpWA4uSJ
233140683244986368	114145	negative	Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21
261968096015818752	114147	negative	Okay so my fam is going to Queen Mary tomorrow i\u2019m really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ
210523610211819520	114149	neutral	When it took the 4th Division relying on heavy artillery 2 months to take Baba Amr from 500 guys in the Al-Farouq Battalion? @stcolumbia
255499947200356352	114151	neutral	Invisible Children\u2019s new movie has just 30k views since launching on Saturday. What\u2019s the Acholi for \""busted flush\""?
263293877962809344	114153	neutral	Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
259879957998739456	114155	neutral	\""HU you know\"" where to be this Saturday @ Cafe Asia w/ @redcafe & @djgoldenboy
230521185333571584	114156	positive	@sandyahmed4 @haithamessam I was there for International Women\u2019s Day in March. Hope to return soon! I love it!
264235264560488448	114159	negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
196163589147607040	114162	neutral	We didn 39t make The Hills Tuesday night session at PaleyFest but those http://t.co/IEflwTsr
230033781300527104	114164	negative	\""@TM7_Era: Damn Michael dyer got kick out of school again! I\u2019m praying for you bra! Keep God 1st! Through this tough time!\""
261150419965849600	114169	negative	@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
181121996313214976	114171	positive	#11 John Isner has beaten #1 Novak Djokovic  7-6\u002c 3-6\u002c 7-6 in the BNP Paribas Open. Welcome to the world\u2019s top 10 #JohnIsner.
217406120480882688	114173	neutral	\""Who did you meet in Edinburgh castle this evening?\"" \""Oh\u002c just Bill Joy\u002c VC and founder of Sun Microsystems\"" #WTF... http://t.co/If0DaWdO
262601175151550464	114175	positive	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot\u002c bring on a surge #Toon
255843141528207360	114178	neutral	Oct 15 (MON) -- CJRC EVENT REMINDER: \""Recovery from the Great East Japan Earthquake - Building Smart Communities\"" 12:30pm\u002c DML 233
262246323510718464	114182	positive	@ddlovato Congrats for the 10 Million of Lovatics\u002c our Body is ready for your 4th album\u002c love ya <3
240456610059800576	114185	neutral	In honor of @aharvie leading theological students astray: \""Hair Band Tuesday\"" features Giant\u2019s Last of the Runaways.
259337768721854464	114187	neutral	@KirstenLHolz Presidents\u2019 Day\u002c April fools day\u002c Easter\u002c Mother\u2019s Day\u002c memorial day\u002c and Father\u2019s Day? Then you get your PERMIT?!
222219482393886720	114188	neutral	Get ur tix now for FATBOY SLIM \u002c we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july
199867220229242880	114190	neutral	Lady Gaga came to Japan again. She is a a real Japanophile\u002c so this is the 3rd visit since the Great East Japan Earthquake.
263602927925616640	114192	neutral	#justathought If England don\u2019t call up Zaha before January\u002c there is a chance of him being called up by Ivory Coast for the cup surely?!
259335490719858688	114196	positive	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
179057861853331456	114198	neutral	Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z
263280602688659456	114199	positive	What doesn\u2019t kill you makes you stronger! @buffalobills\u2019 Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
233213937347358720	114202	neutral	Field trip to the West End!RT @playbill: Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf
224193377166565376	114203	neutral	\""If you don\u2019t want to slip up tomorrow speak the truth today\"" -Bruce Lee
227453976847732736	114209	neutral	Next sunday I\u2019m going to CiTY Nightclub just to hear @CALLMEHYPE play.
235740618507300864	114210	positive	@PanchoBancho Thanks! I still have M with me. She goes back to Mother\u2019s Day Out on the 6th.
228964669753290752	114213	neutral	fact: arruba has a really fat man in their march. he is called cherie blair. xox
264233010927382528	114215	neutral	For anyone in Korea interested\u002c MLG Dallas will probably start on the morning of 11/3. I know what I\u2019m doing Saturday.
235045266661724160	114217	negative	@Cliffer_94 I din\u2019t take Nutella. Took Galaxy instead\u002c but it\u2019s over. No man\u002c NIT is fun. Coming in December :)
249955353020747776	114221	positive	Someone runs the wrong route on 3rd and 8\u002c but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
255697530929688576	114226	neutral	I\u2019m going to Stray From the Path at Hoosier Dome in Indianapolis\u002c IN - Oct 10 http://t.co/N028acFS
179076849098424320	114228	negative	CASHEE on Tuesday & Wednesday\u002c math test on Thursday\u002c an essay due Thursday too to top it all off rain all week! WTF!
248468859059838976	114230	positive	Haven\u2019t made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
257317008088117248	114233	negative	Win #3 for Bowyer. And for the 3rd time can\u2019t drive it to Victory Lane #NASCAR
260869003893952512	114236	positive	@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
258545022864076800	114239	positive	Me and my beautiful daughter back in April\u002c Mother\u2019s Day shoot with the lovely Jo Rutherford x
252106473709121536	114242	positive	Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper\u002c Sat nights were made for this #nice
260911907152740352	114244	negative	got science PSSA\u2019s tomorrow. what\u2019s the point of retaking them when i did all the study island remediation already? school sucks man.
264042418565939200	114246	positive	@pinklemontee dec 1st :) are you guys back from Korea by that time?
180956629947265024	114247	positive	See everyone around the St.  Patrick\u2019s Day Parade on 5th Ave\u002c 1000 hours. Have a great day!
240467255933169664	114249	neutral	Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year....
258229289001041920	114252	neutral	Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
207893618638323712	114254	neutral	And1 going be at Allderdice tomorrow. Wonder if my brother wants to go
259388539517689856	114255	neutral	OFFICIAL: @CainMMA vs. @Junior_Cigano Part Deux is going down December 29th at the MGM Grand in Vegas. #UFC155!
232110769381208064	114259	negative	Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday
196230018400141312	114262	positive	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
201047638022434816	114265	neutral	Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
205812975595028480	114267	neutral	@BWWings Boneless Thursday with Karm #yum
252259109783621632	114270	neutral	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday\u002c... http://t.co/CWdeLrIl #dallas #news
244218549374169088	114271	negative	\""No man\u002c I see\u002c may trust his might. His luck and heart will fail at death.\"" - Hallmund\u002c The Saga of Grettir the Strong
262319679983460352	114276	neutral	#teamfollowback La Liga: Barca and Betis march on\u002c Malaga held: Real Betis moved up to fourth in the table after... http://t.co/Ps13rWfa
263558512775413760	114277	positive	@ExcuseMeWWE Welcome to Europe Vickie\u002c  See you on Sunday in Nottingham UK\u002c Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx
226670122654375936	114279	neutral	How Much Pi Do You Need?: You might have observed Pi Day on March 14. It gets its name from 3.14\u002c the first thre... http://t.co/f1xyVaxz
262284824004415488	114280	positive	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
257145557586411520	114288	neutral	Sat in the Chuck Close lecture Check out some of his work here http://t.co/pDWrXMwU  #sfn12 #neuroscience2012
264042955537543168	114290	neutral	Oomf just told me League Pass is free till the 6th
257098826651955200	114291	negative	Can\u2019t sleep. Got a lot on my mind. If I can\u2019t get to the WGC tourney in Russia\u002c I really need to fight in Dec/Jan... Gotta stay busy!
208905009633570816	114295	negative	#InternationalDirectionerDay It\u2019s obv. Directioners Day is on 23rd of July.. Directionators are just jerks!
242065220938366976	114297	negative	Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under.
230765694877319168	114299	negative	Michael Dyer just may be the dumbest young man alive...smh
262936018557218816	114302	neutral	Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle\u002c may go over fences http://t.co/MH0FuPFB
263913239077851136	114305	positive	Daylight Savings Time ends this Sunday. Except Arizona\u002c where we gain the hour because we don\u2019t have to change any the clocks. #smallvictory
263828764260200448	114309	negative	@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
263088629012914176	114312	neutral	Will Texans see the old Mario Williams on Sunday?... http://t.co/nc9z1sd4   #NFL #Buffalo #Bills
207550714833149952	114313	neutral	Miss last Friday\u2019s Soundboard\u002c our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV
179382362596061184	114314	positive	@kellymonaco1 why are you and Michael Easton so perfect? i mean what\u2019s that about?
251327730992427008	114316	neutral	KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan: Following the July start of a new fee... http://t.co/ZDDTvbQM
254705823014592512	114317	positive	If you missed @ShawnMichaels MRA on Tues it\u2019s back on 50 mins Pay attention cause there\u2019s a chance to hang out with HBK http://t.co/2vbH4PZN
257781560626003968	114322	neutral	Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.
261979694243655680	114324	neutral	Qingdao news\u002c pics & more - Tracy McGrady wore snes with his picture on them during his 1st practice ...... http://t.co/tOnCnOlE #travelnews
221064957482119168	114325	positive	@LifeBites Nina\u002c Could you share with readers\u002c Last Year in the Life of Marilyn Monroe\u002c Vol1 is free today and Fri! http://t.co/VMdJm1yI
223725733267255296	114327	neutral	Just had a guy come into the shop enquiring about a Kyocera toner... his name was Paul Kimber ....i knew Friday... http://t.co/XgPZmY3F
257167540298584064	114328	negative	@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol
252483429051006976	114330	neutral	ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law!  Sign up and face the... http://t.co/bapSRfiI
252739722143735808	114331	positive	Welcome October...6\u2019o Clock Series \""How To Rock A Career Fair\"" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM...
233785534768631808	114334	positive	Awesome final dress! So excited for Moby Dick the Musical\u002c opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
251875291163676672	114338	neutral	via @NBCDFWWeather: Latest computer information supports rainfall of 1-2\"" in the Metroplex thru tomorrow. Higher amounts likely south of I-2
260123953912221696	114339	neutral	Life size cardboard cut outs of Obama and Romney? Acquired. Mark your calendars and join the PSSA at Gerts on November 6th!
256266266002722816	114340	negative	Gators can\u2019t get caught looking ahead to March: So tell me\u002c when does the NCAA Tournament start? http://t.co/2BClV6qR
264095584531668992	114343	neutral	OMG. Who wants to go see Duelo with me this Friday!?
252992340812238848	114345	negative	My mom\u2019s over here tryna tell me that we\u2019re taking the CAHSEE tomorrow ._. Nigga it\u2019s only the second month of school.. #SlowYourRoll
233882735192719360	114347	neutral	New link with times: http://t.co/pVIHKnl2  @japanfoundation: Shishi-Odori (Deer Dance) from Tohoku @ThamesFestival in London on 8&9 Sept.
221664302690615296	114348	positive	@ConanOBrien Yes Conan! Quick answer the door!! It\u2019s Willard Mitt Romney\u2019s 6TH son\u002c and he wants equal time!!!
238556479966285824	114354	neutral	@moniqeFoxx @matt_fiddes  if your around this weekend were playing in Claytons on Sunday night about 9
259133979112923136	114355	neutral	@So_OverRat3d welll ya know st Patrick\u2019s day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p
261381770191200256	114357	neutral	Get up to date commentary on the Medium Term Budget Policy Statement SA Budget from Deloitte tax experts #SABudget on 25 Oct Read more
259255047727239168	114358	negative	http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won\u2019t be hidden\u002c thank god.
245014014965460992	114365	positive	U guys enjoy la marina tonight I\u2019ll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq
260147378697420800	114367	neutral	I got Reggie Wayne in the 4th\u002c then worked it and got Miles Austin in the 5th @joedalton19
258419263596003328	114368	neutral	Vote for which song you want to hear tomorrow at 6:30pm! BTW\u002c Hedley will be here in town tomorrow night along... http://t.co/gCbfEXep
257110939919347712	114370	neutral	Is T-ara done promoting or are they going to be in Inkigayo tomorrow? >.<
249959569017683968	114371	positive	@Kitsgirl1 ah it\u2019s good! Filming  series two at the mo in Boyle! Doing a St. Patrick\u2019s Day Parade on Tues\u002c the town is completely ready!
227209351520194560	114374	neutral	(Correction: Tohoku appears in the 2nd mix folder for Encore Extra Stage only\u002c not Extra Stage.)
237592105546031104	114375	positive	#MP3 2ne1 - i am the best (dj marcelo rocha 1st kpop mix) MP3 Download. Music Database\u002c Songs\u002c Video\u002c File http://t.co/4zeN9Bby #music #song
194290488579338240	114377	neutral	But when yall see that Nissan Titan .... riding thur cary\u002c with them 28\u2019s on it.. yall can see that a nigga grind has begun to pay off!
250303371926458368	114379	positive	@Lets_Cupcake kyocera echo.but I can upgrade in November so I can\u2019t wait :).  How about you?
230101171686223872	114381	negative	Report: Michael Dyer stopped in March with gun\u002c marijuana by unusually understanding state trooper: Sunday\u002c Arka... http://t.co/YRAidQtj
243408128081793024	114383	positive	@sweetbabyliebs Ahhh! I just passed you way up high in Times Square :) I\u2019m super excited for #BombGirls next Tuesday on Reelz! #cantwait
263479898742595584	114386	neutral	I\u2019m going to be a girl Naruto tomorrow cough cough
263622737715658752	114387	positive	Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.
228951496153235456	114389	neutral	Lookin for somethin to do this Sat nite? Come relax with me\u002c along with David Owen\u002c @ The Marine Room in La jolla\u002c... http://t.co/zj8LnDIw
263655896217972736	114391	positive	@Robynnn_b just me and Iona I think\u002c you are very welcome to come though\u002c I may need the support! Haha
263832308040208384	114395	neutral	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
242564024083030016	114398	neutral	Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday\u002c 10 March 2013!
244174063671595008	114400	neutral	1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
