103748501128753153	320664099	objective	RT @CorkBuzz1: RT @ummera: West Cork Pig Derby tonight in Timoleague!  Declared non-runners! http://t.co/cotxNpT #corkbuzz
100200646946455552	35116010	negative	Not sure if I want to go to Eng v Holland game on wed, only got tickets coz of Arsenal players, might not feature now :-(
101814089415794690	9802132	neutral	Blog: Jets, Giants have extensive radio networks - So it's a Sunday afternoon, and your wife is adamant about draggi... http://ow.ly/1ecJzv
118212675707744256	130309794	neutral	No Andy Rooney on tonight's #60Minutes?! Can someone make sure that he's still alive?
111734417847894016	43441147	neutral	Eating doritos w/ tapatio and watching Family Guy to end the night(;
104085855089602560	225601316	positive	Hoping the weather stays nice today, as I'm delivering cakes to offices in Derby. Look out for the cake basket! http://t.co/sz77OpE
103882367793504257	349107373	positive	Arm hurts like crazy Open house tomorrow and Church tonight!!!! I love them so much <3
101707282009702401	136014770	positive	Really looking forward to watching Tony Romo run for his life tonight!  @EKD92 @1_900_ayersjr @MillerLite40 coming with it. #orangecrush
100197894463819776	23402859	neutral	@SdotBell son I saw a house last night was 1.9 mil behind hella trees that looked like the palace from Aladdin no bullshit lol
103747025027334144	11594422	positive	Later today: Cowboys and Aliens, good food, My Chemical Romance and Blink 182 show with @strikeupthecool and her friends. Jazzed 2 teh max!
102390146778927104	46817117	objective-OR-neutral	Just rode across the Brooklyn Bridge on a bike. What are you doing with your saturday?
103927930459140096	323360794	positive	Church tonight with the bestfriends! #winning <3
108623330269085696	21605889	positive	Third and final fantasy draft tonight, this time with my cousins. My keeper pick? Tony Romo with a 10th rounder. Boo yeah.
100108185062473728	152744773	negative	@Seanzha it's Mexican! Sorry for the late answer, iPad' charging fucked me yesterday :D
101843919100313600	102393255	objective-OR-neutral	http://t.co/EX9q5wX - #ElastixWorld first Sponsors - Mexico City  November 3rd and 4th, see you all there #fb
100501534516850688	151816481	positive	Thank you to everyone who joined us on the bus on Saturday and all the other Lions supporters at Loftus. It was awesome seeing Loftus RED!
100469185699782656	94153375	neutral	#bournemouth Lions taken back to den for repairs: IF YOU follow the Pride In Bournemouth trail today, you might ... http://bit.ly/oHbrBu
107263847320133632	20403805	objective	Jumping off the Brooklyn Bridge with my hang glider on Sunday. Find a bookie, now taking bets on which state I land in
104833817516314624	68249582	positive	Mancity strikers Aguero and Dzeko you better thrash Bolton tomorrow night!
100078802436243456	253362987	positive	@coronasfinest ooo ... I think he's in Milan.  Are  you happy today?
104245137600823297	24714496	objective-OR-neutral	Did I just here that Tony Romo played hide and seek at his bachelor party? C'mon son! #dallascowboys #HOP http://t.co/Ttbftch
106327590406598656	134856692	objective	RT @robstaton: From now on our commentaries will be FM one game... AM & DAB the other. So tonight Everton vs #SUFC is on FM, Blackburn v ...
113046971375300608	252814037	negative	This game has fantasy value, I hate the Cowboys, but I need them to do big things. Romo, Austin & Dallas D c'mon!!
113049152497254400	17399730	neutral	he is obsessed with Star Wars right now,  as a treat I am letting him watch Family Guy tonight #heavenforgiveme
100167036038156288	10973142	neutral	RT @YankeeSnark: I find it ironic that I almost certainly would not be a Yankees fan today if I hadn't gone to college near Boston #rand ...
103142803332280320	41237885	positive	Heading back to the states today after two months.. Then moving to Florida tomorrow! Very exciting times :)
101466897983356928	65244957	objective-OR-neutral	Just like Clemson beat GT in the ACCCG@ACCSports: Touche again RT @TheDevilsDen: @ACCSports Umm Rutgers may very well have 'won' that game.
100576586490839040	125421276	negative	RT @smartfootball: Feel bad for star crossed LionsRT @AdamSchefter: So far, WR Titus Young is the only one of the Lions top three picks  ...
102102379398316033	85435834	neutral	Divine frame along with P*10 presents:: The official south Alabama football kick off!! Sept 1 At club insanity! Adv. tickets $5 !!!
100047452643663872	344730431	objective	PEREIRA, COLOMBIA - AUGUST 06:  Players of Nigeria walk down the tunnel during the Group D match bet: PEREIRA, C... http://bit.ly/ppNV7J
100015834776338433	174378979	positive	@Swimfanatic454 thanks I am! :)I saw the hollywood sign today!!!!! And in Disney I got to meet a really hot Aladdin lol :)
118800612841357313	17003514	positive	Andy Rooney will make his last appearance on 60 Minutes this Sunday. If anything, this proves there is a God.
104653618153668609	165911767	positive	@dazzlindez @hotspur18 Don't feel obliged to discuss #Dexter tonight. Living it large in Brighton so please use direct messages....
101558482737696768	316895459	objective	Show (in Wisconsin (in August)): Lady Rollins (or wver  that night) are playing at  on August 19th, along with o... http://bit.ly/ogIbUE
100002743019769856	26162655	objective-OR-neutral	Trying to go out tonight!!! Where is there to go out here in Dallas????
100185571913244672	32131194	positive	@MarlitaH Pretty cool names. I have one cat, a black cat named Merlin, who leaps on my chest in the middle of the night. A heart attack soon
100167365307797504	235637838	negative	RT @A_Arshavin_Fans: The safest place to be in Tottenham tonight is the Spurs trophy cabinet.There's no chance of looters visiting there.
100288472958513152	344898816	positive	Sharks in 2nd place on the Currie Cup log behind the Lions. Geuss whos last...Bulls haha
100681931368304641	73165811	negative	Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. #noonecares
100185843083386880	264402458	positive	Sox beat the Yankees tonight, great day to move from NY to Boston
111869217871118336	345694158	positive	RT @KDrix33: @CoolRayJ414 pulled off highway robbery to get Romo from @jfsain. Jk. Good trade. Ill try to process it so you can start ro ...
103430455067545600	146463209	positive	@onekybabydoll: Wisconsin don't forget to VOTE TODAY!! VOTE DEMOCRAT!! Go Wisconsin.#WIunion. Its critical to vote. GOP thinks you wont
100169887401512960	19441831	negative	RT @EtonOldBoys: Hello there, I here that the stinking working class,were rioting in London last night, do you see why I'm in Italy, blo ...
102403371511726081	56197695	positive	@_laceyranae_ I will when I get back.. I'm still in Florida but I get back next Tuesday, well get it in for sure
100151861549613056	283492691	positive	RT @TomKitchin: Check out my column in Scotland on Sunday @ScotonSunday today on the glorious grouse - can't wait for Friday!
100153418500411392	20429020	neutral	#callmatterface I want to talk about how desperate Luca Modric is to leave Spurs he ransacked Tottenham last night.
106283972119638016	251248101	neutral	if Everton get beat tonight, do u think Moyes will walk out? I think he should.
103250666964791297	232365890	objective-OR-neutral	@MrsMommyMatters September 3rd is the 1st Alabama game! #RollTide
118800429327978496	35261249	objective	RT @BreakingNews Andy Rooney, 92, will make last appearance on CBS' '60 Minutes' this Sunday - TVNewser http://t.co/Tn75NSsR
100242643342196736	129710641	neutral	For Arsenal and Spurs' sake, let's hope the futures of Fabregas and Modric are sorted before Aug 31st.
100125404072914944	279797110	neutral	Eagles lead by 27 points going into 4th QTR (iffy 50metre penalty to help tigers). Tigers still with a sniff. #afleaglestigers
103881760189841408	337497522	objective-OR-neutral	Who's going to be cool and be at church tonight @ 6:30?
105572741402460160	248762464	objective	My plan for today consists of:  1) Doing some art 2) Watching X Factor from Saturday 3) Putting the clothes out
107173261187624960	19267234	objective-OR-neutral	At least after work tomorrow I can look forward to 'Epic Win' , 'X Factor'  and the return of 'Doctor Who' .... Tho a Pint may be needed.
103039402426634241	138481672	objective-OR-neutral	RT @vbg111: It is 5=30 a.m. in the morning at New York. Expect developments in next 4 hours. Mrs Gandhi must have just woken up.
101813635491430400	52212315	negative	Tony Romo better be on point tonight! don't have time to deal with his foolishness!
112941586517729280	34989273	positive	Welp glad i listened to my instincts and started Romo ...we'll see how he does tonight though
100364501429399553	313379400	positive	I understand where u gt it frm..lol RT @Halo_Juelz: #Sunday Best.  Why my granny just say Yolanda  & Donnie look like Aladdin & Jasmine. Lol
103383649352814592	62464176	negative	I lost respect for #AnnaHazare the minute he sat at \""Duratma\"" Gandhi's graveyard yesterday. India does not need another Gandhi. Vandemataram
100350700302778368	29052862	neutral	While watching family guy on fox, just saw a NFL on Fox promo for the Bucs v Chiefs game for Friday... #jacked
105875008554938368	135550811	negative	'America's Got Talent' semifinals begin Tuesday: We want different singers than American Idol and X Factor, said... http://t.co/7yLcFzO
100167836466556929	21310357	objective-OR-neutral	Watching last nights Red Sox v yankees game before the derby match this afternoon.
101830874605166593	33251123	positive	@DeeDs9219 going to Florida with the fam, I'ma be back Tuesday tho. don't trash the room up too much! lol.
100153945552470016	21102448	objective-OR-neutral	ESPN stats from Sco v Ireland yesterday. Haven't watched the game yet but the stats tell one story http://t.co/LQMsAmW
100728934064340992	20274544	objective	Auburn spent their entire practice today inside the new indoor facility.
100141333427126272	42588296	objective	@Gridler What happened at the Spurs game last night mate?
100381775779475457	63490255	positive	Isaiah's prayer tonight: \""...and God, thank you for all the wonderful animals you made. Like bears, lions, tigers and pterodactyls.\"" Love th
100032742246449152	95137421	positive	@justinbieber is creeping! RT me Justin LOVE YA so excited for the concert in october MEXICO LOVES YOU<3 u inspire me
100472759376805889	101021807	neutral	My dad reckons if this was in Nigeria the president would have issued a shoot on sight order since Saturday!
100048155944554496	338391784	objective-OR-neutral	@selenagomez hey Selena! I'm going to your Dallas concert on august 31st!!!!!!! Rt/follow
100576051171819521	20066381	positive	Yo I'm so pumped 4 Thursday. Ravens vs Eagles. Let's get it!!
100017867881316352	324004609	positive	I brought up going to see Switchfoot in Austin on a school night to mom, and she was like \""Okay, cool. Dallas, too!\""......THAT WAS TOO EASY.
100532039270400000	242776110	positive	Well the Pats now have the best Dline in the league with Hansworth Ellis and Carter. 2nd easy Is the lions
115548931609468928	100397620	positive	Just finished a great photo/video shoot for a Nuit Blanche fashion exhibit. It'll be on display at the Pantages hotel on October 1st.
100350192745857024	239151880	positive	off to bed,there's only one kenny miller.well done you LIONS,well done my 3rd team pompey
111377082231177217	24670390	objective-OR-neutral	State TV: Requests 2 join Israel gas deal trial to the one today under Judge Ahmed Refaat. Next we'll add Amanda Knox trial to Refaat's!
107658402041298944	135862310	positive	Comedy Central made my night tonight
100182529071513600	95462279	neutral	@LordVash He'll get it when Raw is live in Mexico City in Oct. He's apparently been havin tantrums that WWE keep \""snubbing\"" him. Moron.
102976601473552384	55806648	positive	RT @BDUTT: 15th august. The anthem still chokes me up. The flag still makes me proud. Gandhi still looks over us. happy  Independence day
104698640848797697	44185939	positive	RT @kisscorona: Good gig tonight in Derby!!!
101299958375915520	235265097	positive	@chrisbrown Hey Christopher, would you mind going to Florida, between the 21st of august to the 4th of September....thanks <3
101484222618943489	147444148	positive	@scooterbraun @justinbieber tomorrow i'm going to buy the tickets of the concert in mexico city,obviously in the first line
101526088089481216	351424133	positive	Looking forward to ring in the new school year @uncsangam for Aladdin...UNC Memorial Hall, Sat Aug 27th 6:30
100109141703524352	80251552	objective-OR-neutral	ESPN also. RT @chris_tiu: To those asking, you can watch our game tonight live vs Chi Taipei at 7pm on Aktv ibc13! Spread d word!
110526768821190656	128929315	neutral	Gonna go school supply shopping tonight, the only thing I have for school is my Tony Romo folder.. :)
100141360136462337	176885022	positive	@karlsentk Thanks to ESPN now coming free with Sky, got to see full Dortmund game yesterday. Wow, there's a team going places.
100137254181273600	24397849	positive	good old trade union rep father is going to ring up from italy tonight to coach me in what to say/do tomorrow at work :)
100092272766492672	211244909	positive	Concert in Dallas was a success tonight! T'was very hot tho! Church in the a.m. Then back to Detroit!
110752526076362752	233474825	positive	RT @EurostarUK: Experience the excitement of the Nuit Blanche, an all night art and culture festival in Paris: http://t.co/AWd3FSh
103929834174038016	92416329	objective	RT @AaronHillegass: I'll be at the Birmingham NSCoder night tomorrow (That's Alabama, not the UK) http://t.co/ZPbBo1E
100244328122826752	19696771	positive	@Jared_Akins trying to do the same ha. But I've been good. Just waiting to be up in Auburn with y'all in January
100018379066322944	131984874	objective	RT @cc_ntertainment: @DevonRW Come party with us & Young Dro Next Sunday August 7th Black Lion Atl 253 Auburn Ave. Free vodka shot menti ...
102102546490986496	88799774	positive	RT @nyjets: #AL Sanchez connecting twice early in full team practice with TE Dustin Keller. Following play was a reverse to Jeremy Kerle ...
104246362429849601	33474308	positive	RT @Robbakerashton: Heading back to Chesterfield for a job tomorrow after an intense & amazing few days in Derby with the @lostalone lad ...
102571192740888576	77963197	objective-OR-neutral	@RahulCyrus Yes, when they won third in the X Factor. And yep. Their album comes out on September 11th.
100334248447328256	294992214	objective-OR-neutral	@BahdVibeZ RT    http://t.co/z3NLf4W Please vote for ARSENAL GAMING im 1st on every wii ladder and want to hold it
103670215459618816	41037925	negative	I really hate to think it, but the same type thing that's happening to Miami could happen to Alabama tomorrow.
100304509791776768	29965222	positive	Watching director's cut of Alien.  Maybe it will give us some ideas for Merlin tomorrow. :-)
112973204452147200	19538696	negative	If Tony Romo doesn't score 50 fantasy points for me tonight, I'm screwed. Wait, you're saying that's not going to happen?
100470615592542208	51682053	objective-OR-neutral	More players have joined Ghana's camp ahead of the friendly game against Nigeria on Tuesday.
100695436653891584	44610718	positive	It's Singapore's Independence Day today! Happy National Day! Can't wait for the parade this evening!
100108576365887488	20965719	positive	You're going to ban straight to DVD Disney movies? \""Aladdin 4: Jafar May Need Glasses\"" 1 or 2? Umm... Hahahah #FamilyGuy
100473017003540480	27090540	positive	@dougmaciver i think I've become a Jets fans over the last few months, their 1st game is on my birthday too! #gojetsgo
104486912525467648	19389623	neutral	Paddy McGuinness on This Morning, continuing to show the old stereotype that broadcasters from Bolton have to shout all the time.
111410430802542592	129346647	objective-OR-neutral	Amanda Knox judge: No new DNA evidence: The judge in the Amanda Knox trial Wednesday rejected a prosecution requ... http://t.co/VvCSIe4
101528590264446976	84426717	positive	I have a date tomorrow on the Brooklyn bridge, I can't wait!
101911170369331200	346430910	objective-OR-neutral	@TheSlashDragon I may need Merlin's help - secretly, of course, but I do not know that I have the power to complete the spell myself.
101647745198211072	258536140	positive	@roddywhiteTV Good morning Rooody!! Much love mane from Bama! Ready to see you do what you do! Smoke da Fins tomorrow!
100743047482052608	308771567	positive	Re: What did you do to your bike today ?: Heat finally broke here in Nebraska this AM. It was a nice 67 degrees ... http://bit.ly/nTW4K8
100154857163456512	92039975	objective-OR-neutral	Escape the rain: today's lunchtime talk @Out_of_the_Blue.  A Short History of Ski-in in Scotland, 12.45
101481028828405760	268947428	neutral	Buc's dirty up Sanchez. What do G-Men do with 5th spot? NFL player agent Ryan Tollner set to join at 8pm...On @KNBR till 10pm
100018874132606976	305364212	positive	I'm so happy that the hotel at Auburn has free wifi, so now i can watch the O.C before move in day tomorrow!! #thishasgottabeagoodlife
108925090711875584	250161910	neutral	Cowboys' Tony Romo still searching for career moment http://t.co/K6hz289 via USA TODAY >same things were said about Dirk  Title cures all
100016351015477248	319749260	objective-OR-neutral	@MarVictoria_ even sxsw last yr he was there the 1st 2 days and went to Dallas the day stump was there
100260419721117696	334710434	positive	@taylorswift13 I'm 13 my 1st concert was yesterday at the eagles field. I wish i was able to hug you when you were walking back <3 Lexie
100726593525268481	345375572	objective-OR-neutral	finished qbs. if the draft were today and i got to pick first every time, i'd take Arian Foster, Roddy White, Jason Witten, n Aaron Rodgers
100651766235934721	19600782	positive	I just finished Dexter, Season 5. I seriously can't wait until Season 6 on October 2! Check out the trailer for it here. http://t.co/HLLs3oQ
113726888748384256	16394755	neutral	Tonight - we test one of our Nuit Blanche projects! Nuit Blanche is coming up! What are we doing you ask? http://t.co/5Y8wCv9
102372331036479488	340896207	objective-OR-neutral	I better meet Steve on the Brooklyn bridge today.
100018657404518400	264819456	positive	Dallas!!! Are you ready to come have a great night with us?! We can't wait to blow the roof off with you!
100001727910121473	24325147	positive	@LAGalaxy Thanks.  Still have love for my Galaxy!! I will cheering us on to victory at the stadium club tonite!! Beat Dallas!!
105346349746241537	20923316	positive	Enjoying a high volume of trash tv tonight. Just caught the tail end of X Factor. LOVE Gary Barlow. LOVE him. Obviously an age thing.
102024109839491072	55325634	objective	New issue of Forbes (Aug 26) has my essay on a personal encounter with Gandhi & apartheid in S Africa. Not yet online, but take a look.
100122178984488960	21678432	objective-OR-neutral	@astitchintime @charliemoontm we have the new laptop for skyping! We fly to Ireland wednesday morning, perhaps we can skype before then?
100502596808220672	333368421	objective-OR-neutral	RT @DJ_DNA: Wow Ghana vs Nigeria is tomorrow, the way I forgot boi<lol is anyone even going?
102869853286842368	55883371	objective	RT @BostonBreakers: Breakers win, 2-0, and clinch the fourth and final playoff spot! Will play magicJack Wednesday at 7:30pm in Florida  ...
101528046141571072	346838062	objective-OR-neutral	@UPendragon @onehalfdestiny @walkonyourknees Right, well. Merlin, I'll be checking on you um... tomorrow. Please have clothes on.
100155849128943616	27047938	negative	@oliverporter obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!
114211829022072832	71755705	positive	@EmmeBeeA comes out on dvd on the 20th. i'm pumped. Melissa McCarthy is so perfect in that movie
100199825580101632	311976441	negative	@justin_kaoma Dope night with the Eagles .did #sangz1 tell you he deleted all the pics
103944266530828289	134438152	neutral	@RobbieSavage8 what did you think of Derby tonight sav?
100212807882113026	245106077	objective-OR-neutral	I'm going to the ravens game in philly this thursday #getnthefucoutofhere
100576642606432257	248991993	positive	I spent the majority of my weekend sitting in bed, editing & watching the entire 1st season of Dexter. 'Twas divine. I have no regrets.
103399578719621120	71031109	objective-OR-neutral	RT @djlogansama: After Hours tonight - Jammin, Dimples, Durrty Skanx, Harry Shotta, Byron & Romo audio download: http://t.co/gV3p2wn> BIG!
100364155768406017	105606379	objective-OR-neutral	NFL Rumors: Tennessee Titans Must Make Strong Bid For Jerricho Cotchery: Last Thursday the New York Jets let go ... http://bit.ly/oAmD35
115841387680899072	233410791	negative	Andy Rooney is really sucking it up on the pitch today. Who misses PKs by falling over?
100469186995826688	324190402	objective-OR-neutral	Lions taken back to den for repairs: IF YOU follow the Pride In Bournemouth trail today, you might be le... http://bit.ly/obEoiQ #Dorset
102554002209783809	220255109	negative	RT @MNVikingsGuy: Is it possible for Aaron Rodgers to suffer a career ending injury tonight? Just curious.
100503092801441792	277818916	neutral	Well the Ravens played there first preseason game this Thursday againt the Eagles, Ravens D vs Michael Vick.
102540680341098496	64426935	positive	RT @mortreport: Aaron Rodgers reminds how good he is on 2nd drive, finishes with 21-yard TD pass to Jennings. Ma... http://bit.ly/r1RJne
101197408385503232	106145949	positive	A win over England on the 5th day of the 3rd test match will give us one more reason to celebrate the INDEPENDENCE Day! Via @Sachislife
100033150067027968	21379479	negative	I may have just thrown a lime at an NFL player. Apologies forthcoming #ivaluemylife
102842702252609536	161147317	neutral	RT @johndoee20: Dantrai is leaving the H Friday house party wed for my going away party boys going to Florida y'all fwm
100879239909351424	301469264	positive	@mcr_ellamae hahahhahaha lol,its probably cuz im sat here in a green day hoodie.....xx :)
100033999749136384	153940004	objective-OR-neutral	Germany refusing to bail out Italy: Source: polizeros.com --- Saturday, August 06, 2011Zero Hedge It just went f... http://bit.ly/mTPJg6
100108151885545472	145567525	neutral	Morning tweeps #goonerfamily . Did Arsenal sign anyone yet ? Even from a Sunday League player ? I doubt it !
107672841650044929	64625682	objective-OR-neutral	RT @OfficialNeya: Comedy central on point tonight.
100787275943784448	78038233	objective-OR-neutral	View from the Brooklyn bridge at night  http://instagr.am/p/Jv0LL/
104215428850655233	222212921	positive	glad i caught up on sweet home alabama yesterday finally bc it comes back on tonight!
100047792348741633	277482234	objective	@sistersncloth Yes, the Dallas event did. Remind me to send you a link tomorrow. It was on 10:00 news too. Our Ft Worth event had none tho.
100756040320159744	21635603	neutral	RT @Jim_Alexander: For those just tuning in, #Chargers have linked those two games as pkg. To see Aaron Rodgers Nov 6, you gotta buy tix ...
101286563119513600	141270056	positive	@Bronzy_BrwnSkn lol of course!! my fav Disney movie is the 1st Aladdin...i love the 2nd one too
100606449914351618	144798004	objective-OR-neutral	Not even mid-day and Auburn has a heat index of 45C! Meanwhile, still waiting for summer @ 14C in the late afternoon @melissa_bxl
103145127261904896	123095901	negative	Tuesday will be my last day in Florida :-(
115614006701592576	306778913	neutral	Interestingly, \""Too Big to Fail\"" was also the title of the pep talk that was given to Melissa McCarthy this morning.
112973538918535168	371917456	objective-OR-neutral	Two-time champion @JonathonLittle is down big early, but still has Romo and Dez tonight, as well as two RBs to go.
103126596256411648	280597700	positive	@oliviawilde 'Cowboys and Aliens' comes to UK theatres on August 17th. It looks pretty good. Gonna see it for my b'day on August 23rd.
103250268614959105	78569026	neutral	WISCONSIN: Remember to Vote Tomorrow! Consider it Practice for Recalling Walker. Practice Makes Perfect. #WIunion #wirecall #p2
112610035347103744	325810289	objective-OR-neutral	@TheHorvat I know it wasn't a typo  the curse on romo is coming sun He going 2 suffer a sports hernia followed by receiving crabs from dez
100560360691601408	301049255	positive	So excited for recruitment to start at Auburn today! These Gamma Omega Thetas are going to be great! #wareagle [Christa and Katharine]
100140092122873857	323795174	negative	It doesn't look good for the rest of the day. Rain coming down from Scotland. If you're going out today, wrap up http://t.co/RFOLpvR
111405551396724736	16331065	objective	Earliest possible date for Amanda Knox appeal verdict: Sept 29, per court schedule just released. Final arguments begin Sept 23
100003561810833408	234184515	positive	I'm really pleased with your concert in Mexico on October 1 and of course I'll be there! @justinbieber
100381086076502016	97321397	neutral	@SI_PeterKing Ok Mr King see me about the Bills (or the Eagles for that matter) come the First weekend in February. #bills #eagles #nfl
100092859281186817	51670221	neutral	RT @GreenDaySoul: RT if you love the song called last night on earth by Green Day.#IndoWantsGreenDay
100154119884513280	149493152	negative	Mail on Sunday: Cesc Fabregas is so desperate to leave Arsenal for Barcelona that he has offered to give up more ... http://tmi.me/e71Co
100123244895547392	209741871	objective-OR-neutral	@rioferdy5 If you were considering a tfr to Spurs would the rioting last night put you off?
262310444771979264	85157060	positive	Wise words of Kristin Chenoweth: knowing when to leave may be the smartest thing you'll ever learn
263829209212932096	35974618	objective	Iron man 3, hangover part III, the last Friday #2013
231258099284062209	242183716	positive	going to see young savage saturday w/ my girls. lol,
262675133527883778	29192539	positive	Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes to arrange a tour by Banglad... http://t.co/raBnxJ2P
262532414893596672	141005297	positive	A bit of Sunday fun, shot in Whitstable, Kent and Muscat, Oman! 'Down Poured the Heavens': http://t.co/5Cwiavk5 via @youtube
240502371157938176	109424162	neutral	I have a feeling there's going to be quite abit of transfer activity @ Spurs tomorrow
264063444783865856	28871724	objective	@UNHEDMC is hosting Joe Bermudez Friday night in the Wildcat Den! Free for students! Listen to LAUNCHPAD tonight, 8pm. http://t.co/jd1eMlU4
245861566644379650	331722650	negative	Let us zoom out from the fraud, and zoom into the fact that Madoff was a fucking genius. I may be alone on this one though.
172267127645024256	189370247	positive	Awhh I can't wait for Stevie Tv! I wish it was March 4 already!
263649247868616705	200523859	positive	All the best to those who are taking Physics tomorrow :) <3
175144840479244288	67857874	positive	Yup it's National Bieber Day , cuz our baby just turned 18 @justinbieber #LoveYaForeverNAlways
239006415920967682	199629590	objective	@paddy_malone Louis Saha could become the 8th player 2 score 4 6 different PL teams this weekend.Can u name the 7 who've dne it?
262604216344920069	178432332	positive	@claw1400 I am seriously thinking about it! I may go back down to Drexel to get some books.
246551789799866368	558069457	objective	I just commented: Looks like Newcastle will be without Krul & Coloccini for monday night... in the Everton FC App http://t.co/mHmU00h4
230126950801354753	39151469	positive	E L James' writing caliber is that of a 2nd grader. Throw in some bondage though and you've got a best seller
245670041373253632	401613453	objective-OR-neutral	Ole boy who preached Sunday looked like david ruffin from the temptations
264236254428815360	44647404	positive	Vh1 is going to kill friday after next
206364916960067584	542075337	positive	Dear us and Australian Directioners just knw tht cuz I live in Ireland doesn't mean I knw Niall r country may see small but it's not :) x
263313481359585280	157166978	positive	Okami HD makes me wish I had a PS3. I may just wait for the PS4 and hope that all of PSN's games are on the PS4 store as well.
227914228181381120	66976825	objective	I'm going to Cowboy Junkies at Barbican Centre in London, United Kingdom - Jan 25 http://t.co/8Lox7jBW
259978711179329536	346585624	neutral	Waiting for Newcastle to smash the Mackems with @bones1993 #DerbyDay in the sun!
240125304696365056	398069326	negative	Rt @gordonmutugi: IEBC may hold the most modern & credible elections, but that wont stop Kenya from Burning again IF the intolerance we  ...
260975376371695616	256832900	objective-OR-neutral	Adm Turner, Okinawa: I may be crazy but it looks like the Japanese have quit the war. Nimitz: Delete all after \""crazy.\"" #WWII
264016828513275905	236190313	positive	Buzzin to see Santino, Zack Ryder, AJ and Layla turn the lights on at Braehead Tuesday hahaha #woowoowoo
210730541983612928	151583931	positive	Down at Chesters tonight playing some bass with the August James band. Can't wait to see what songs we know how to play!
169830605201211392	430403754	objective-OR-neutral	@ProductiveOuts If you find someone on D-1 please share.  I may try to do some with Wichita St. and their opponents this season.
256353471085805569	20063830	positive	PlayStation Network maintenance scheduled for October 15 http://t.co/P9jkuYJ9 That'll be the new store then. Exciting!
262291025702293505	103226761	positive	Heading to Putrajaya, may Allah bless along the way!
264214338888421376	252778067	positive	Men's Club Basketball game AT GONZAGA in the Rudolph Fitness Center Court 1 on Monday, November 5th at 8:15pm!!! Spread the word people!
244507213656358912	420143192	objective-OR-neutral	Mort Zuckerman, WSJDon't be fooled by the headline unemployment number of 8.1% announced on Friday. The reason the number dropped to 8.1%...
253583662044565504	354426745	objective-OR-neutral	Marvel's Phase Two Kicks Off with 'Iron Man 3' Trailer on October 23rd:  Briefly: If Halloween isn't enough to l... http://t.co/llozhdrX
244443027484065795	423117096	positive	It's the Saturday of a home football game aaaand I'm in ISAT ... Cool.
257220544880070656	163882738	objective-OR-neutral	@kyledake444 Plz give the fans a treat and start trash talking David Taylor. Really heat things up b4 what may be the Match of the Century!
258012862646206464	615699376	positive	@SUJagAlum I really and positively dgaf about Ted Nugent's Bronco rebuild. In fact if I see Bronco with zebra stripes I may have to stfosb.
261755261042188288	879675614	objective-OR-neutral	Roman Abramovich has pulled the plug on a possible January bid for Falcao (Daily Star) #CFC
261170863418773504	62601419	positive	@GR8Imperfection It's the cool, tasty Ice Cream Sandwich upgrade http://t.co/jwcWIs7E! It may take some getting used to since it's new.^TH
193694205099524096	551421016	neutral	Charlie Rose with rich Lowry, Mort Zuckerman, Charles Cook, Karen Tumulty, Roger Simon & David Sanger (March 2, ... http://t.co/HIECfMDQ
264208076696072192	22303656	positive	NoVA friends, you won't want to miss this Monday!! Fairfax Victory Rally w/ Mitt & the GOP Team #Mitt2012  http://t.co/Y3KE3Lq1
210888906558803968	420139744	positive	#PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !!   #Gang
254434001866072064	83766975	positive	Silent House was decent...now time to watch #Advengers for the 2nd time. Got a #lowkey crush on Iron Man & Thor
209725150621474817	67440720	objective	@RKHorry I have a home boy trying to sign up for the D League try outs June 17th...  His skills A1, Anyway to get him added?
264101496428318721	234494726	neutral	Jazz and Celeste are seeing Jack White in London on Saturday and I shall be eating Nutella with a spoon
263734162048036864	305492129	positive	You guys need a proven goal scorer ASAP & He fits the bill!! RT@onesimo25: Can Roman Abramovich please get us Falcao in Jan!!! @chelseafc
264251309492940801	36960270	objective	My roommate going to Eastern tomorrow.
263868475368427520	82276130	positive	Happy Birthday to Haryana. March on the path to progress....
264172081015562240	855202333	positive	@AaronGoodwin pretty picture floridas sky's look like that sometimes i love watching sun set.. and by the way my gma loves u
259406353225891840	311781525	objective-OR-neutral	\""@SOLOGOLDis: Shaq Morris narrowed his list to Wichita State & Oral Roberts. He will likely make a final decision Mon.\"" @ballismylife23
262248341872705536	66151728	positive	#catherinebelll I watched good witch for the 1st time.  what a wonderful show.  I've seen all ur JAG and Army Wives.  Ur fan  Ara
176883962495512576	81447140	positive	Happy Casimir Pulaski Day! (and I do realize the day is almost over but it still IS Monday, March 5th, so I say it`s fine.)
259994370009341953	20440352	positive	@milleniumlady Taken sitting at the window of the St David's Hotel Cardiff Bay when Ian and I were celebrating our 25th Wedding Anniversary.
264149276026863617	150326255	negative	@Jonny_Blobbins a bit frustrating. I don't think I've added you on my new PSN account. I'll do it tomorrow.
263407623141990401	248388500	negative	Shit here comes all the hawker tweets. Don't worry Wildcat fans they will all be gone on March 20 (first round of NCAA tourney)
