@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'@ArgoPariadji #justsharing a video bout hebrew letters, its interesting, may it bless ye: by Joseph Prince http://t.co/epuYxtqY',positive
'@HuntingLife Thanks for the follow. You may need a super rope cinch for hunting. Ted Nugent loves it. Check out http://t.co/R1L15LGN.',positive
'CHICAGOANS: Happy Casimir Pulaski Day!!!!! Wherever you are, find yourself a pierogi and celebrate!!! #Pulaskiday',positive
'@cewitt94 I\'ll see :\\ I have to go to Timmonsville tomorrow afternoon and Brandon\'s gonna be with me, so I\'m not sure.',neutral
'Howay Newcastle beat the Mackems and then we can do them over next Tuesday! #NUFC #MFC',positive
'The only 2nd coming I\'m interested in is @springsteen bringing his Wrecking Ball back to the UK  #HisAlmightyBruceness',positive
'Dave did you miss this? #TREND Runako Morton http://t.co/5YU615Lu',neutral
'Maniaci on Casimir Pulaski Day (March 1, 04): \\\"\"Some people call it a holiday.\\\"\" Judge: \\\"\"I call it a holiday.\\\"\"Courtroom laughs#DrewPeterson',neutral
'@mzmocha_barbiee Girl I been in Timmonsville since May 4th and Yayyy you miss me Lol',positive
'Ted Nugent talks to us about #hunting and other stuff he\'s got on his mind @am1300thezone this Saturday at 7am on the Great Outdoors, #nuge',neutral
'last day of ISTEP tomorrow. #Tg #OverIt',neutral
'GOALdotCOM: Premier League Team of the Week: Van Persie & Aguero both star after City & Arsenal wins http://t.co/CdjEN6et',positive
'Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.',negative
'@TV3nz What happened to Breakout Kings? Thought it may of come back after the block. Have you guys just cut it completely from programming?',neutral
'@The_GeorgeHotel I worked at Chesters, & the George was our 2nd home, we loved it. Ill certainly be back! :-)',positive
'Greasy hair and the smell of weed at shotton station, where art though friday.',neutral
'@ScottiePippen Who will get the tough buckets in the 4th quarter for, The Bulls?',neutral
'Who wants to be on @Kandi\'s Kandi Factory?? #kandifactory You may see me and my new music on the new series',neutral
'\\\"\"@PackInsider: As we reported earlier in the day, PG Lorenzo Brown will have surgery on Tuesday. \\\"\" Hoping 4 speedy recovery',positive
'MICCA Tomorrow. My support for the Marching Band is ridiculous. #needstostop #butilovethemsomuch #Itssoearly #EyesWithPride #maybenextyear',positive
'Poor Bruce Springsteen: 1st Swan co-opts Badlands; then Abbott adopts the Wrecking Ball title. When will Aussie politicians leave him alone?',negative
'\\\"\"@OriginalKingD: So you want people like Chief Keef & Ted Nugent to have guns. c\'mon son #debate\\\"\"',negative
'@ProducerKal The schools are also in the middle of ISTEP testing, so they may not be able to get back to you yet',negative
'Sony\'s PlayStation Network store will receive an overhaul next Wednesday, October 17, in the PAL territories and October 23 in North...',neutral
'ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we\'ll replay the video all day! #Jealousy! #Hate! http://t.co/89aPZ0qe',negative
'Headed to the Honda Classic in Florida (@ Airport Fast Park - Red Lot) http://t.co/1Fn779mM',neutral
'Tottenham Hotspur boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for Brazilian Willian.',neutral
'Excited for tomorrow\'s Photo Session with Indhi fashion design studio at TheLoniousStudios http://t.co/TkcVagnS',positive
'\\\"\"@StuartBroad8: Sat here with Roger Johnson trying to name other Rogers under the age of 40. Roger Black? How olds he??\\\"\" Roger Rabbit?!',neutral
'Our neighbor is removing some trees and my 7 year old has been so bothered about it all day at school.we may have to lay off Lorax for a bit',negative
'You\'re going to breath the same air as Song Joongki tomorrow @cheonsa_jia grrrr',neutral
'I want my 18th birthday to be hosted by Fps Russia. That\'d be epic.',positive
'Bright Side Of The Sun - Recapping the Recaps: See what others said about the Suns loss to Warriors #suns http://t.co/task3tEk',positive
'Christmas or the Feast of Dedication? Passover or Easter? Memorial Day or Purim? July 4th or Feast of Pentecost?',neutral
'The Marching Band is playing the 3rd Quarter dance song right now and I can hear it from my class. I gotta do it, can\'t stop...',positive
'Tomorrow, Okami will be released on PSN in HD. Can\'t wait to play it again! To me, it\'s one of the greatest games ever made! #okami #clover',positive
'Tomorrow is Halloween and I\'m going to be glass. Something about Justin Beiber running into me or something. My boyfriend said to say that.',neutral
'Tennessee is going to kill troy on Saturday!',positive
'Playing with Fluke tomorrow night in The Sailors Return. #Weymouth. #live gig.',neutral
'SEMA kicks off in Las Vegas tomorrow.  Our friends over at http://t.co/whjgPe6e built up this Wildcat for the GBC... http://t.co/21GjkRlS',neutral
'@__Japonessa im going Saturday with you and Vanessa.',neutral
'I\'m hooked on horse racing..I\'ve been to the Del Mar Racetrack in San Diego..and now I wanna go to the Kentucky Derby..',positive
'Today is the first day of work for the Southern Indiana Blitz Build in Henryville. As you may remember, last... http://t.co/yZynNQOo',neutral
'On June 29, Andrew Breitbart offered a $100,000 reward to anyone for the \\\"\"full \'JournoList\' archive, source fully protected\\\"\".',positive
'Front Line with Kamran Shahid Latest - 25 June 2012:  http://t.co/2JCqBfDJ',neutral
'Tomorrow night it\'s your chance to slay a dragon in Jerusalem\'s Old City! http://t.co/GDyXDvk8',positive
'That girl Rhonda Rousey is BAD. And she\'s got 6 Ws all by way of 6 1st rd arm bars. #BadAss',negative
'Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szczesny, Evans & Ashley Young star http://t.co/fVt3OB1Y',positive
'First game of the season for the Lakers tomorrow #cantwait',positive
'LinkedIn Events: A Celebration for the Performing Arts in Television Film Theatre & Fashion November 24th 2012 Room 43 1039 e 43rd St.',neutral
'Is Martin Atkinson being brought out on Wednesday to \'even it up\'',neutral
'@andiweimann i hope you start on Saturday , no coincidence our best performances of the season Vs Swansea & NUFC you started. #AVFC #UTV',positive
'Gonzaga women win Cal Poly invitational - Wed, 31 Oct 2012 PST: Gonzaga placed four golfers in the top 10 on... http://t.co/iNRDVfht',neutral
'$150 for George Strait in March at the Houston Rodeo?! looks like i need to start saving! :)',positive
'Can\'t wait for tomorrow. Nervous but excited. Colo, Taylor and Krul all back. How\'s the Mackem slayor feeling?',positive
'In rugby news, @BasRFC are winning 26-5 at Cobham, with the four-try bonus point in the bag. See The Monday Gazette for a full report.',positive
'Be sure to watch the broadcast premiere of the official 2012 Iditarod Race documentary - Sunday 6-8pm. http://t.co/M5Nm7VJj',positive
'New listing coming in Laguna Hills, CA! 5 bed plus bonus room, pool, 3 car garage...to hit the market officially tomorrow!',positive
'2nd  Zen Dixie! If you don\'t read & share, God will kill a baby kitten. I will haunt you w/  redundancies & bad puns. http://t.co/tU4iFLqG',negative
'Ugh had ISS today , gonna have it tomorrow too -_- #gay',negative
'Up next we\'ll be joined by Sunderland striker Louis Saha as we continue to build up to #safc v #lfc at the Stadium of Light tomorrow evening',neutral
'Plant City is babysitting NYC palm trees for the winter. Crap like this cracks me up! http://t.co/BmJAFvCA',positive
'Hi guys, girls working tonight :- Passion, Alice, Harley, Sky, Stacey, Adriana, May, Paige and Willow. See you soon x',neutral
'May the Giants go down faster then Fluke on date night.',negative
'I\'ve never sat through an episode of \\\"\"Gossip Girl\\\"\" which does not inhibit me from calling it \\\"\"Jim Henson\'s Bret Easton Ellis Babies\\\"\"',neutral
'Sunday night lounging! Jett Lounge is the destination! Big LEO celebration! Everybody free all night! Pool t http://t.co/d2GiHl6O',positive
'@brentalfloss In Illinois, schools are closed on Casimir Pulaski Day, the first Monday of March. I have no clue who the fuck he is, but w/e.',negative
'March 1st is National Bieber Day ! Haterz u mad? Stay mad. Haterz gon hate. We love the Biebs <3',positive
'SimCity delayed it\'s availability http://t.co/UNGAQdaO',negative
'EXO & B2ST fans, do follow http://t.co/NEkCCbND There may be some OTPs you ship alot there! ^^',positive
'Crowd singing \\\"\"3-2 to the referee\\\"\"Utd fans may remember 2 Martin Atkinson games at the Bridge that went against them.Torres never a red tho.',neutral
'#ESIAfrica Wescoal signs three year supply agreement with Eskom: 10 September 2012 - Junior coal mining group We... http://t.co/s04qgWTf',neutral
'Turns out Saturday\'s match at White Hart Lane was Ramires\' 100th for the club. That\'s a big milestone.',positive
'Mark Martin\'s the 1st to crack 191 mph, and now leads a MWR 1-2 (Bowyer 2nd) and Toyota 1-2-3 (Kyle 3rd) after 36 cars. #NASCAR',positive
'Correction @BaltCoPS Marching Band is cancelled tomorrow, why in the world wld we think they had common sense to cancel school so early duh!',negative
'Happy Bday Big Boss!!!! @ChelseaIndo Happy Birthday Roman Abramovich (24 October 1966) Wish you all the best :)) #CFC http://t.co/dN9a07Rb',positive
'@oomzee just realized i had 400 credits on my acc left, got one pack nothing in it but a free pack with it, di maria 2nd pack :)',positive
'Babysitting all day tonight... blahhh.. but cant wait for Friday!! Club Pulse baby!!!! Whoot Whoot!!!!',positive
'Open Lobby was fun today... Hopefully it\'ll be cool tomorrow too.',positive
'Happy birthday Roman Abramovich (24 October 1966) >> Keep the blue flag flying high <3',positive
'can\'t wait until saturday morning when im at work at 5am unloading the freight and i have maria on my ass behind me with the mop and broom',negative
'So proud of the ladies from MY family group from Kremlin today who placed 3rd at the j-high state cross country meet! So proud of ya ladies!',positive
'@parkiesc everythings good thanks mate (arsenal aside), jobs going really well - hope everythings well your end? Should be at cobham on Sat!',positive
'If the world ends in December, I\'mma find Justin Beiber and castrate him before I die.',negative
'@rioferdy5 Runako Morton died in a car crash a west indies bats man charity event at the Rhum jungle  cottons tomorrow family need support',negative
'Jose Mourinho: \\\"\"We want to win the playoff, and if we win tomorrow, that\'s best\\\"\" #HalaMadrid',positive
'@bhhopppps_24 and I\'ll pull out the Kentucky Derby  picture from 9th grade. #blackmail',negative
'\\\"\"@Bieberbucks: March 1st is National Bieber Day! Wooohoooo! :)\\\"\" [Like it? http://t.co/vhccymul ]',positive
'I may not have been in much but you guys made it the best season ever @jendres6 @taysmith_2 Maria, and Syd I love you guys',positive
'Happy 4th Birthday to Mersey! Celebrating with a new squeaky ball... My ears are not celebrating. http://t.co/hkG53dRJ',positive
'Badly judged joke from Herring. Joke may not \\\"\"be about rape\\\"\" but reference to Rohypnol always evocative of such, no matter the intent.',negative
'Aaah, just got Silent House in the post!! :D Gonna wait to watch it until tomorrow or Sunday though!',positive
'Iguana in the desert. No shade. The sun is high in the sky. He can handle it. Don\'t bet against him.',positive
'#youtubepolitics This is such BS.I may not make it to watch Bill Clinton lay one on Fluke!',negative
'It is official the NASDAQ market will be open in Wednesday',neutral
'Without Carl Nicks, Bucs to shuffle O-line: Some major news out of the Tampa Bay Buccaneers on Tuesday afternoon... http://t.co/jAXDgq0P',negative
'@usnews http://t.co/QEsN5NDJ  Too bad Mort Zuckerman does not believe in the 1st amendment NYDN website evil',negative
'@qweenrobin Well Tuesday is a busy TV night state-side. I\'m still not done with the latest ep of Hart of Dixie!',negative
'GUYS! I found it! It was JIM HENSON and FRANK OZ in 1st season of SNL doing \\\"\"The Land of Gorch\\\"\" ...statue was called \\\"\"The Mighty Favog\\\"\"',positive
'I honestly am 100\% burned out with school. I may just end this education journey now. I cant stand this stress anymore.',negative
'@StevieRyan I miss sunday nights where Mob wives came on then Stevie Tv would. Now I gotta put up with this Chicago Bullshit and NO StevieTv',negative
'Let our Nov.6 vote be in Andrew Breitbart\'s name.  Let\'s show he DID NOT die in vain!   A vote for Romney=a vote for Andrew',positive
'\'Clockwinder-who wouldn\'t say no\'. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP.',neutral
'Who wants to party with Tay and I Saturday night in Troy?! ;) for real though.....',positive
'Walking all the way to Isat in this weather and seeing a sign on the door saying class is cancelled <<<< but test postponed to Thursday >>>',neutral
'5. Di Java Jazz tahun berapa Alex dan Beno berjumpa for the 1st time? #DIVORtrivia',neutral
'Cliff Avril says he\'s feeling fine following the bye. Said he thought he would have played had the Lions had a game Sun.',positive
'Core 6 Athletes 2012 Winter Banquet December 5th 6:30pm. Top prospects and college coaches from the B1G, SEC, Big 12, MAC and MVC. #Compete',neutral
'listening to POETIC JUSTICE for the 1st time #DontJudgeMe',neutral
'Bill Carter of New York Times called. They are working on story about our renewal for tomorrow\'s paper. Charlie Skinner is doin\' the talking',neutral
'And its finally here, Strawberry festival today 9-5 and tomorrow 10-4, thank you God for the answered prayer of no rain!!',positive
'\\\"\"Hey everyone! My name is Courtney, and I used to cheer at CEA! I am so blessed to have kept the amazing fri http://t.co/ODADgOQ1',positive
'Headed to McAdory High to speak to the football team. Get these boys ready so they can straight boom on Brookwood tomorrow night #LehGo',positive
'Damn Drexel and Penn have canceled classes for Monday and Tuesday due to the hurricane.',negative
'Premier League Team done ready for tomorrow. Bit of a risky tactic that might backfire in week 1! Now to get ready for NFL FF draft tonight',negative
'7:23 a young savage named suadonte wright was born , I love you baby & may your soul rest<3333 I miss you donnnn !',positive
'AVB Reveals Latest Plans For January: Andre Villas-Boas says he has sent scouts around the world to see if the T... http://t.co/oGbCXlnz',neutral
'NEON theme! first round Monday night at the volleyball game in West Liberty! #wakawaka',neutral
'I\'m missing VCU\'s 1st scrimmage against VUU to study for an exam. Apparently #Havoc is here: 53-13 VCU up in just the 1st qtr. #damn',negative
'Fan hit flush on the head by Harris English wayward drive on 1st. Lots of blood #hadtohurt #shoutfore #players',negative
'French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @BennyT14 @DarnellMVP check it out >>  http://t.co/g3dZn27r',neutral
'If you\'re ever having a bad day watch Too Cute on Animal Planet. It\'s all about the 1st few weeks 4 baby animals, mostly puppies & kittens.',positive
'Anyone who Talks shit about the Lakers tomorrow at school and i will make sure i hit u as hard as i possibly can',negative
'Just delivered  a speech on IEBC preparedness for the March Election at ICJ conference at Mombasa Continental',neutral
'Crimes against women: Khaps, women panel meeting on Oct 28: It would be for the first time that Haryana khap panchayats and National ...',neutral
'Martin Atkinson is referee tomorrow. If you don\'t remember, he\'s the one who \\\"\"missed\\\"\" Balotelli\'s shocking tackle on Song.',negative
'Army Wives until i sleep. Early and long day tomorrow.',neutral
'East York vs. Leaside Friday Night Lights with @farhanmahfuz and the boys  http://t.co/zA88Hn6b',neutral
'i was going to Justin Biebers concert Tomorrow at dallas . buh the tickets had sold out.  ;\'c @justinbieber',negative
'@mallory1994 Vanessa, Emily and I are going to the mall tomorrow. Vanessa still needs her outfit too. Aha',neutral
'#Strikeforce Results: In an instant MMA classic, Miesha Tate & Julie Kedzie went to war. Tate pulled out the W with sub at (3:28) of the 3rd',neutral
'- Joseph Prince (FB):When your problems were in your hands, the weight and the burden may have crushe...When you... http://t.co/ZnKsuOPt',neutral
'Maino and the mafia love at #infinity tomorrow for #hustlehardwednesdays w/ @djjstar @djfirstchoice @djself  http://t.co/ft1QOOGx',positive
'@Kirsty_182 my older brother is going to see Tenacious D on Sunday and Dave Grohl is going to be playing the drums there!!!!!!!',positive
'@TRX450R I\'m not sure I\'m going to Brownsville tomorrow',negative
'AUCTION AUCTION AUCTION! Ms Miesha Tate (@MieshaTate) will be fighting August 18th on SF! Don\'t you want to feel... http://t.co/RPgbPPNh',positive
'Silent House may be one of the worst movies ever.',negative
'Now: \\\"\"There\'s only one Roger Johnson\\\"\" to Winter Wonderland. But now a Wed corner...which ends with Mattock rifling high into the South Bank.',neutral
'West Yorkshire Police & CPS have advised Danny Care he will not be charged in relation to alleged sexual assault in Leeds on March 3.',positive
'I\'m thinking about making August \\\"\"Baby Month\\\"\" at Life\'s A Celebration. With tips and ideas for those expectant and new mums out there.',neutral
'Tuesday is cleaning day at SHOP! And you all thought us Indys were all snorting caviar off Roman Abramovich and that #mythbusting',neutral
'Choirs off next Friday or the one after that... Tryna get a handful of people to go out somewhere for dinner... Anyone interested??',neutral
'I rate Lee Dickson but Danny Care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng',negative
'Ranked 2nd in the BCS! Which is pretty much first because Bama isn\'t even real. Just another great day to be a Wildcat.',positive
'Red Cross: Syria conflict is now a civil war: The International Committee of the Red Cross said on Sunday it now considers the confli...',neutral
'@NEstaCKs it will be good for hoop so get ready dec .25 u kno we will c LAKERS vs Heat',positive
'GBU PM ready for reply on coal blocks: Congress: New Delhi, Aug 22 (IANS) With the Bharatiya Janata Party (BJP)... http://t.co/Nf9Nqdaa',neutral
'@robyn_bryant well its my favorite 4th doctor story and its written by Douglas Adams. And if youve ever read the 1st Dirk Gently book (1of2)',positive
'EA #E3 News you may have missed: SimCity  confirmed for Feb 2013 & SimCity Social for Facebook; Crysis 3 Feb 2013 release <c>',neutral
'See you guys tomorrow at SM STA. ROSA! I\'ll be performing for SM Cyberzone grand launch event :)',positive
'October 22 .. See you @ SM Bacolod ! :\\\"\">  See you there SweeT Heart! <3',positive
'@tombraider I\'m awake! I love the cover of the new Tomb Raider! Can\'t wait till March 5th!',positive
'Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet',negative
'#NowPlaying Wrecking Ball - Aubrey O\'Day http://t.co/O518XTXx via @VEVO @ it\'s here!!!!! Her 1st Solo video',positive
'Gonna be at SM Sta. Rosa today 4pm with Krissy & October 17 with Jasmine Curtis, Khalil Ramos & Enrique Gil @ MOA See youuuu',positive
'Driving to Tennessee tomorrow to see my brother this weekend!! Literally just what I need to get the shit in this town out of my mind.',positive
'@DropSquad2 French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @BennyT14 check it out >> http://t.co/92odoLem',neutral
'@desboobs Breakout Kings went downhill when they killed the black dude first ep of the 2nd season.',negative
'Anybody want 2 tickets to Jack White tomorrow at Ally Pally? Stuck in Matlock, can\'t make it. Contact me!',negative
'Well this may not sound nice but it\'s true that Runako Morton would have never trend in twitter in his lifetime :P ..... R.I.P. young man :(',negative
'Just to be sure. Tomorrow is America Day, right? Because I don\'t wanna be the redneck in a sea of gods',negative
'@vegan_punk Ayup! Hope alls okay. We\'re heading Chesters on Sat if you guys are free and fancy meeting for some lunch? No probs...',positive
'Confirmed: Ice Cream Sandwich finally coming to the Droid Bionic tomorrow, October 19th http://t.co/oQPagEhS #OMGDroid',neutral
'@S0litair3 @IDFsoldiergirl @PersianFarzad Bitch please!!! Who\'d you call a joke? I bet the only gun you ever held was Netanyahu\'s 11th thumb',negative
'@ksiggystyle91 Good. Going to the fair to get an autograph from Miesha Tate tomorrow.',positive
'Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the wo... http://t.co/kZC3jZJ4 #linux',neutral
'Dongwoo gets so scared the whole time. This is like the 5th time he got scared because of the staff that\'s filming them lol ...',negative
'@NDTVProfit 1st is how reduce clout of RELIANCE in the Govt\'s pricing of LPG and other fuels.',neutral
'Numerous treatment innovations presented at the Hands on Workshop on #Venous Disease, tomorrow until Nov 3 in #Cyprus http://t.co/5E4ReL4f',neutral
'@AlexAndHisPants Revelations is the 2nd worst (1 was the worst) but III, for mine, is above I just because lots to do + naval battles',negative
'Mark Martin winning the The No Bull Million during the Coca-Cola 600 were the 2nd most compelling set of laps I\'ve yet seen. #nascar #NSCS',positive
'Who\'s all going to the @ItsDevinMiles show tomorrow at Rex theatre?',neutral
'I want <3   November 1 at Lucky Chinatown - Cinema 1 - Suddenly It\'s Magic - 1:00pm, 3:30pm, 5:40pm, 7:45pm, 10:00pm',neutral
'Now that I think about it, the rams looked like Gregg Williams was their DC last Sunday. I know how much the @nfl like Williams.',neutral
'be sure to pick up a ticket for our show at the Rex Theatre, August 9th, Here! -> http://t.co/IF9d7Bea',neutral
'Check out the amazing World Music Festival organized for the 7th consecutive year by Rialto theatre in Limassol! http://t.co/P6g01OwK',positive
'Maino thinks I\'m really going to this 2 hour tomorrow.. I\'m not going! I. don\'t. give. a. fuck!',negative
'Mark your calendars ladies: Luke Bryan will be at the Houston Rodeo March 16th, Then George the 17th!! @sarbeco @A_Festervan @KristenKLee',positive
'pops bought Red Zone for the NFL, all NFL games on Sunday. he bought the NBA league pass as well.',neutral
'Big day out on 10Nov @QUOZhappens. Gallery hopping/talks/guided tours & more. My list of must see galleries/events   http://t.co/jPD62NeB',positive
'I went to the Marijuana March, but I do not remember what happened there.',neutral
'Rhonda Rousey is too good! 6 wins in the first round by arm bar. She may not be beaten!',positive
'Henryville residents still waiting for help from the March tornados....more @ 6:30 on 90.1FM.',neutral
'@PHSamsungMobile My 4th of July song is \'Ito Ang Gusto Ko\' by Francis M. (Best for Independence Day here in the PH) #GalaxyPlayTrackoftheDay',neutral
'@BeingSelfMadee Man I\'m thinking as hard as a 12 inch dick on a Saturday morning that has to pee as bad a race horse at the Kentucky derby',negative
'Don\'t forget to drop by the Barbican Centre\'s Conservatory tomorrow for our annual Summer Reading Challenge event! Ages 4-11  2-4PM FREE!',positive
'Gut decision. Sharon Van Etten > Cat Power. Elicited emotion in me like the 1st moment I heard Trespassers William, or Casimir Pulaski Day.',positive
'LMAOO! @NVme68 gonna have to fight me now... Think Ima wear my Warriors gear tomorrow just cause... LOL',positive
'We need some Sunday magic like his 62 in the final round of the Honda Classic!',positive
'Idk how I feel about The Kandi Factory. Kinda cheesy? Yeah. This was a bad first episode. Not good enough to be a Sunday night show.',negative
'2nd most dangerous beach in the world  Gansbaai, South Africa This part of the world is great white territory. A... http://t.co/AxhM5nnE',negative
'@andrewilamb Chesters tomorrow for the match with me and shoddy you cool motherfucker?',negative
'Alternative news: Black Triangle Sighting in Tucson, Arizona on October 20th 2012 - Red circle with triangle cut... http://t.co/17nxAARp',neutral
'-.- today is Monday.. Damn it. I\'m gonna miss my Rui En\'s show tonight.',negative
'Sitting next to Reid Hoffman\'s 2nd cousin at @PandoMonthly. He\'s a landscape architect to the stars :) #sonotintech',positive
'@MoTheRipper I was like Shy Glizzy bouta be up at DC Star Saturday and he said Nigga no im not',negative
'Sunday dinner, Mersey side derby and Man u Chelsea. Decent day ahead',positive
'@AaronK_MN @Y4LYFE WCC Coaches: Gonzaga 1st place, by a lot. #BYU 2nd, barely. St. Mary\'s 3rd, just behind BYU.',neutral
'Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out:(',negative
'Hey don\'t forget our show at the Rex Theatre is Sunday! Anyone want a ticket contact us! http://t.co/qe99ciW0',positive
'@ZarifMiah I may have spent 5 minutes watching the poo traverse my sewers as my SimCity flushed its loos...',neutral
'@Boro 3rd in table and look good a great performance today. Lets drag that to the Mackems on Tuesday! #UTB',positive
'Don\'t forget that the amazing Georgie Fame is bringing his smooth style Rhythm & Blues and his famous Hammond organ to @The_Millfield 14 Nov',positive
'LEO,VIRGO?! CLUB PULSE is the MOVE this THURSDAY! Leos & Virgos are free before 12! Also co-hosted by #Evalesco! Evalesco WILL be there!!!!',positive
'Haggins flipped by Hoya linebacker, but he gets the 1st down!  1st and goal at the 5!',neutral
'I\'m just going to wrap myself in the jamaican flag for America day tomorrow',neutral
'Pushing myself like no tomorrow to study for just a little more - not feeling good about tomorrow\'s Physics exam though. #4days',negative
'Next Sat\'s KIDS\' CLUB film is THE LORAX with more fun \'n\' free activities before the film from 10:30am, film 11:15  http://t.co/rpx9lRY1',positive
'Not cool having Miesha Tate, the former bantam weight champ on the under card. C\'mon #Strikeforce treat her better. #RouseyKaufman',negative
'PSN Tuesday: Assassin\'s Creed 3, Okami HD: You can buy all the Assassin\'s Creed you can handle on PSN today. Both... http://t.co/APdsC4ZI',neutral
'Shocking! Warriors may actually have the best coaching staff in the Pacific Division. #GSW #NBA #Lakers #Clippers #Suns #Kings',positive
'@NeilHolkham going to see the mighty Watford play Spurs tomorrow',positive
'Brand new updated logo, edited by David Taylor the new Executive Producer of ROC-TV. First introduction video will be up tomorrow!',neutral
'@Cavillafuertee Cav ! See you tomorrow sa SM Sta.Rosa !! :**',positive
'#TOLOnews TOLOnews 08 October  2012: Top news in this Bulletin: The International Committee of the ... http://t.co/zny0E73s #Afghanistan',neutral
'@Jenna_Long11 @JordanBush7 I miss you Jennn! Are you gonna be at the brookwood game tomorrow?',positive
'@Official_RFU \\\"\"Danny Care card. To stand a chance of winning, tell us which football club he was at as a youngster\\\"\" = Sheffield Wednesday',neutral
'Ivanovic reaches Kremlin quarters: Ana Ivanovic advanced to the quarter-finals of the Kremlin Cup on Thursday by... http://t.co/xbIC4XmT',neutral
'@HIBanffHostel @mtnorquay would love to! flying out to Van on the 14th and working in Whistler! Will defo head over to Banff tho!! #Canada',positive
'Make sure that you\'re decked out in your Red, White, and Blue tomorrow for America Day!  Let\'s make this homecoming week great.  #Merica',positive
'David Ruffin trending... I\'m guessing The Temptations movie is on TV? They\'re actually the reason I got into music in 5th grade :].',neutral
'Okinawa concert is going to air on 1 nov. Hope someone will record it. I would love to see seunggi & shinhye :)',positive
'Also excited to see SimCity and BF3 Armored Kill during the @EA conference tomorrow',positive
'@akumakata kenot. Same night. Am doing Java Jazz for sure. Can always catch the Foos some other time. The jazz greats? Not likely.',neutral
'I like this outfit so much I want to wear it tomorrow instead of dressing up for America Day.',positive
'We hit @MartyrsLive with March Fourth Marching Band next Saturday! Scoop up tickets while they are still available: http://t.co/pnU6ZpvC',neutral
'A 5th grader just told me she got ISS today when I asked her why he told me that she told her teacher that she had a big butt...',negative
'I expect to see Danny Care, James Haskell involved in the 2nd test.',neutral
'I really don\'t want to go to ISS tomorrow... -_-',negative
'A Red Carpet for Radicals at the White House  by Steve Emerson and John Rossomando IPT News October 21, 2012 A... http://t.co/kGcWHS9J',neutral
'@FantasyGaffer got a suggestion for a GK tomorrow that doesn\'t cost over 5.6 ?!!. I want to replace Krul.',neutral
'Bharatiya Janata Party (BJP) national vice-president Gopinath Munde on Sunday refuted rumours that he was going to join the Congress.',negative
'Looking forward to going to Carrow Road with my brother tonight #coys (he must\'ve forgiven me for my behaviour at White Hart Lane in April)',positive
'I\'m loving all the Bond films on Sky anytime. I\'m on my 4th of the day',positive
'Can\'t sleep...watching Stevie TV for the 4th time tonight @stevieryan',negative
'@nbcnews will the NYSE and Nasdaq be open tomorrow',neutral
'Late Friday meet was just to clear air, says BJP a day later: Sources said the rumour about Gadkari quitting might have started...  #News',neutral
'Rush Limbaugh RBI Big Krit Halo 4 #SometimesYouHaveTo Is Lamar Odom really going to the D League ?http://t.co/AtJiGqfQ',neutral
'I just peed myself: Anthropologie to open Knoxville store http://t.co/HRqbR35x',positive
'Diana: A Celebration ends June 10th at the @mallofamerica; make sure to see the collection before it leaves! http://t.co/O5WeDZwX',neutral
'Clocking that marshal in the head with his opening tee shot clearly rattled Harris English. Took him 2 holes to drop from 4th to T26.',neutral
'PM ready for reply on coal blocks: Congress: New Delhi, Aug 22 (IANS) With the Bharatiya Janata Party (BJP)... http://t.co/VoO1DVEw',positive
'Who wants to to a Knoxville ice bears hockey game with me November 9? #yaknowyawanna',positive
'Tomorrow is the Big Day! Discount Prices on Botox and Juvederm! Call and make an appointment! http://t.co/L82XnY9P #botox #juvederm #madison',positive
'I\'m sitting home on a Saturday night watching Silent House with my parents. #looooser xP',negative
'Red Band End Of Watch Trailer Arrives: Gyllenhaal and Pena vs. the world Back in early May, the green band theat... http://t.co/zOD5OsiK',neutral
'I forgot GG was released on PSN today. I\'ll get it tomorrow, one more day of missing 10+ years of competition won\'t kill me.',neutral
'COME TO THE CLUB MONDAY NIGHT! Hope to see you there! OPEN MIC NIGHT 6:30 - 9 PM at IGUANA located at 240 W 54 St, NYC http://t.co/TXqjxfqH',positive
'Exciting game Fri nite Wildcat football...not ur fault it was not a win...mayb this wk...Go Cats',positive
'@erin_hanson if it makes you feel any better CBC national is doing a feature on the Kinder Morgan pipeline Wednesday night. #defendourcoast',neutral
'Just claimed a sandwich after the employee explicitly called out, \\\"\"Cheese Trifecta for Demetria!\\\"\" not my name or my order so happy tues guys',positive
'@kendricklamar  Listening to the album right now , for the 20th time lol , I\'m on Poetic Justice now',positive
'@djjanice891 hi there DJ janice.. can you play \\\"\"COLD SUMMER NIGHTS by Francis M.\\\"\" in way back wed.? this is for you STARLIGHT.. :)',positive
